"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.78764,53.15463,52.96731,52.96731,60.95369,0.08031,-2.26863,0.98440,-0.35256,0.03001,1.00000,1.00000,1.00000,-1.75914,-0.26296,68.75451,69.48891,-1.46529,30.35432,-87.31901,32.96117,0.74533,1.00000,29.39454,17386.19727,-135.69608,-39456.77734,25.27291,-0.14127,-10.18596,0.00000,0.00000,17.04828,17.12361,168.02806,174.01044,65.16872,65.49063,1372.98877,1372.20618,1372.98877,1372.20618,2.00000,2.00000,52.69425,52.69425,68.75688,68.72124,154.93433,154.94850,324.16241,324.16241,303.07755,303.07755,170.10208,170.10411,12.42628,12.42628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78767,52.63735,52.44628,52.44628,60.35411,0.07952,-2.25965,0.98799,-0.35552,0.03571,1.00000,1.00000,1.00000,-1.73757,-0.26670,68.93609,69.67051,-1.43400,30.35433,-87.31898,32.95747,0.73907,1.00000,29.39151,17388.28125,-135.70807,-39457.61719,25.03348,-0.14476,-10.06290,0.00000,0.00000,17.49593,17.58399,171.85341,177.79599,67.08834,67.46790,1368.70996,1367.79187,1368.70996,1367.79187,2.00000,2.00000,52.69424,52.69424,68.54325,68.50072,155.09839,155.11757,323.62936,323.62936,302.88315,302.88315,170.08385,170.08591,12.42587,12.42587,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78769,52.10001,51.89839,51.89839,59.72360,0.07869,-2.30113,0.98844,-0.35878,0.04062,1.00000,1.00000,1.00000,-1.72108,-0.27641,69.13108,69.86552,-1.41593,30.35434,-87.31896,32.95329,0.74115,1.00000,29.38754,17390.42578,-135.72052,-39458.47656,24.78280,-0.14434,-9.93076,0.00000,0.00000,17.94619,18.04618,175.89766,181.74150,69.03578,69.47058,1364.26331,1363.21106,1364.26331,1363.21106,2.00000,2.00000,52.69424,52.69424,68.32391,68.27459,155.26445,155.28856,323.08664,323.08664,302.68936,302.68936,170.06517,170.06726,12.42548,12.42548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78772,51.29228,51.10123,51.10123,58.80625,0.07748,-2.43772,1.00425,-0.36400,0.05062,1.00000,1.00000,1.00000,-1.69670,-0.34030,69.41962,70.15409,-1.39605,30.35435,-87.31893,32.94622,0.72003,1.00000,29.38022,17393.46484,-135.73848,-39459.69141,24.42035,-0.14104,-9.73265,0.00000,0.00000,18.59560,18.71086,181.98001,187.63219,71.87556,72.38354,1357.87659,1356.64563,1357.87659,1356.64563,2.00000,2.00000,52.69424,52.69424,67.99918,67.94049,155.49777,155.52838,322.32779,322.32779,302.42560,302.42560,170.03885,170.04099,12.42497,12.42497,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78775,50.76624,50.57334,50.57334,58.19876,0.07668,-2.36391,1.03190,-0.36871,0.05749,1.00000,1.00000,1.00000,-1.69428,-0.40772,69.61126,70.34573,-1.45892,30.35436,-87.31891,32.94791,0.72978,1.00000,29.37805,17395.42383,-135.74812,-39460.46875,24.18203,-0.11089,-9.59742,0.00000,0.00000,19.00084,19.12443,185.93314,191.43114,73.66719,74.21666,1353.71252,1352.37439,1353.71252,1352.37439,2.00000,2.00000,52.69424,52.69424,67.79124,67.72699,155.64697,155.68144,321.84573,321.84573,302.26239,302.26239,170.02202,170.02419,12.42467,12.42467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78778,50.11840,49.93657,49.93658,57.46599,0.07571,-1.47501,0.99515,-0.35947,0.05664,1.00000,1.00000,1.00000,-1.61253,-0.48638,69.80537,70.53986,-1.43119,30.35437,-87.31888,32.96140,0.73097,1.00000,29.38854,17398.32422,-135.75899,-39461.61328,23.91340,-0.08597,-9.38602,0.00000,0.00000,19.59585,19.72969,191.07008,192.22881,76.32674,76.92989,1347.48657,1346.05310,1347.48657,1346.05310,2.00000,2.00000,52.69424,52.69424,67.47800,67.40622,155.86382,155.90332,321.14282,321.14282,302.03043,302.03043,169.99728,169.99950,12.42427,12.42427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78780,49.60606,49.42414,49.42415,56.87630,0.07493,-0.76233,0.99535,-0.34881,0.05892,1.00000,1.00000,1.00000,-1.57503,-0.50122,69.88254,70.61706,-1.39701,30.35437,-87.31886,32.97155,0.72526,1.00000,29.39850,17400.28320,-135.76598,-39462.37891,23.68204,-0.08371,-9.25388,0.00000,0.00000,19.98506,20.11495,195.27591,195.36093,78.08606,78.67680,1343.24414,1341.83643,1343.24414,1341.83643,2.00000,2.00000,52.69424,52.69424,67.26772,67.19656,156.00766,156.04976,320.67487,320.67487,301.87988,301.87988,169.98067,169.98291,12.42402,12.42402,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78782,49.09101,48.89346,48.89346,56.26559,0.07413,-0.04982,0.99463,-0.35212,0.05763,1.00000,1.00000,1.00000,-1.57863,-0.46408,69.94134,70.67587,-1.40995,30.35438,-87.31884,32.98308,0.73289,1.00000,29.40921,17402.26953,-135.77267,-39463.15234,23.44202,-0.07826,-9.11796,0.00000,0.00000,20.36930,20.49332,199.19867,198.55646,79.83907,80.40839,1338.89978,1337.53674,1338.89978,1337.53674,2.00000,2.00000,52.69423,52.69423,67.05565,66.98626,156.15155,156.19472,320.20538,320.20538,301.73203,301.73203,169.96390,169.96617,12.42379,12.42379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78786,48.29472,48.10177,48.10177,55.35453,0.07293,0.81604,0.97087,-0.35627,0.05224,1.00000,1.00000,1.00000,-1.60512,-0.39963,69.99493,70.72948,-1.38743,30.35439,-87.31881,32.99511,0.71410,1.00000,29.42438,17405.16602,-135.78384,-39464.27344,23.08191,-0.09737,-8.91991,0.00000,0.00000,20.94268,21.05546,205.16249,203.65941,82.48649,83.01182,1332.49011,1331.21863,1332.49011,1331.21863,2.00000,2.00000,52.69423,52.69423,66.73048,66.66526,156.35759,156.40013,319.53061,319.53061,301.52512,301.52512,169.93959,169.94191,12.42348,12.42348,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78788,47.76825,47.56128,47.56128,54.73255,0.07211,1.05460,0.99513,-0.36126,0.04973,1.00000,1.00000,1.00000,-1.63868,-0.42549,70.01218,70.74675,-1.41558,30.35440,-87.31879,32.99990,0.71053,1.00000,29.42946,17407.08984,-135.79222,-39465.01562,22.83491,-0.09860,-8.78763,0.00000,0.00000,21.30685,21.41146,208.81686,206.95708,84.18869,84.68069,1328.17932,1326.98022,1328.17932,1326.98022,2.00000,2.00000,52.69423,52.69423,66.51818,66.45636,156.49327,156.53435,319.08762,319.08762,301.39282,301.39282,169.92349,169.92584,12.42329,12.42329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78790,47.22219,47.00617,47.00618,54.09374,0.07127,1.30500,0.99898,-0.36560,0.04598,1.00000,1.00000,1.00000,-1.66701,-0.45955,70.01514,70.74973,-1.46285,30.35440,-87.31877,33.00666,0.72116,1.00000,29.43508,17409.02344,-135.80003,-39465.75781,22.57979,-0.08948,-8.65548,0.00000,0.00000,21.67039,21.76641,212.74484,210.56247,85.90499,86.36119,1323.80518,1322.68555,1323.80518,1322.68555,2.00000,2.00000,52.69423,52.69423,66.30148,66.24345,156.62743,156.66647,318.64700,318.64700,301.26404,301.26404,169.90738,169.90974,12.42311,12.42311,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78792,46.66139,46.45528,46.45528,53.45978,0.07043,1.61200,0.98479,-0.36864,0.04288,1.00000,1.00000,1.00000,-1.68242,-0.48212,70.00497,70.73958,-1.47128,30.35441,-87.31875,33.01321,0.71729,1.00000,29.44225,17410.90625,-135.80763,-39466.47656,22.32531,-0.09123,-8.52751,0.00000,0.00000,22.03201,22.11917,216.86864,214.39935,87.63002,88.04850,1319.50378,1318.46680,1319.50378,1318.46680,2.00000,2.00000,52.69423,52.69423,66.08092,66.02702,156.75603,156.79271,318.22272,318.22272,301.14267,301.14267,169.89174,169.89413,12.42296,12.42296,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78795,46.11348,45.88768,45.88768,52.80660,0.06957,1.84483,0.99849,-0.37314,0.04051,1.00000,1.00000,1.00000,-1.71114,-0.51321,69.98307,70.71769,-1.50670,30.35442,-87.31873,33.01978,0.71768,1.00000,29.44829,17412.80078,-135.81528,-39467.19922,22.06213,-0.08723,-8.39818,0.00000,0.00000,22.37367,22.45230,220.71733,218.06123,89.27702,89.65849,1315.12097,1314.17053,1315.12097,1314.17053,2.00000,2.00000,52.69423,52.69423,65.86768,65.81794,156.88513,156.91914,317.79907,317.79907,301.02405,301.02405,169.87602,169.87845,12.42281,12.42281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78797,45.52195,45.28672,45.28672,52.11503,0.06866,2.17120,0.99837,-0.37754,0.03637,1.00000,1.00000,1.00000,-1.75068,-0.50990,69.94833,70.68297,-1.56976,30.35442,-87.31871,33.02942,0.73574,1.00000,29.45645,17414.76172,-135.82230,-39467.94531,21.78210,-0.07616,-8.26487,0.00000,0.00000,22.72836,22.79814,224.91727,222.09509,91.00549,91.34783,1310.53394,1309.67566,1310.53394,1309.67566,2.00000,2.00000,52.69422,52.69422,65.64103,65.59580,157.01552,157.04660,317.36490,317.36490,300.90515,300.90515,169.85980,169.86226,12.42267,12.42267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78800,44.93128,44.69839,44.69839,51.43799,0.06777,2.53592,0.96563,-0.37992,0.03143,1.00000,1.00000,1.00000,-1.77585,-0.46067,69.90424,70.63889,-1.55938,30.35443,-87.31869,33.03671,0.73654,1.00000,29.46591,17416.64258,-135.82962,-39468.65625,21.50653,-0.08888,-8.13781,0.00000,0.00000,23.07368,23.13491,229.22972,226.26294,92.70750,93.01135,1306.07886,1305.31055,1306.07886,1305.31055,2.00000,2.00000,52.69422,52.69422,65.41491,65.37425,157.13959,157.16776,316.95255,316.95255,300.79474,300.79474,169.84430,169.84677,12.42254,12.42254,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78802,44.35030,44.12585,44.12585,50.77913,0.06690,2.54893,0.96227,-0.38327,0.02681,1.00000,1.00000,1.00000,-1.79921,-0.42876,69.85434,70.58900,-1.52031,30.35444,-87.31867,33.03706,0.72494,1.00000,29.46976,17418.43750,-135.83861,-39469.33203,21.23720,-0.11206,-8.01700,0.00000,0.00000,23.39996,23.45326,233.16513,230.16409,94.33417,94.60165,1301.78198,1301.09924,1301.78198,1301.09924,2.00000,2.00000,52.69422,52.69422,65.19599,65.15974,157.25743,157.28278,316.56299,316.56299,300.69269,300.69269,169.82956,169.83203,12.42243,12.42243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78805,43.76753,43.52128,43.52128,50.08339,0.06598,2.18722,0.97733,-0.38795,0.02193,1.00000,1.00000,1.00000,-1.82600,-0.41417,69.79587,70.53055,-1.51179,30.35444,-87.31865,33.03266,0.72699,1.00000,29.46737,17420.28711,-135.84930,-39470.03125,20.95149,-0.12400,-7.89301,0.00000,0.00000,23.71652,23.76245,237.00420,234.03796,95.93052,96.16365,1297.29968,1296.70288,1297.29968,1296.70288,2.00000,2.00000,52.69422,52.69422,64.97839,64.94640,157.37758,157.40002,316.16437,316.16437,300.59048,300.59048,169.81436,169.81685,12.42233,12.42233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78807,43.38662,43.14862,43.14862,49.65454,0.06542,1.61953,0.95841,-0.37727,0.00723,1.00000,1.00000,1.00000,-1.72444,-0.42932,69.58257,70.31725,-1.34861,30.35445,-87.31863,33.02285,0.72512,1.00000,29.46079,17422.11719,-135.86154,-39470.71484,20.78790,-0.14590,-7.78293,0.00000,0.00000,24.03693,24.07579,239.40541,231.07545,97.56548,97.76511,1292.85632,1292.40515,1292.85632,1292.40515,2.00000,2.00000,52.69422,52.69422,64.75266,64.72491,157.49352,157.51318,315.77548,315.77548,300.49301,300.49301,169.79941,169.80190,12.42223,12.42223,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78811,42.54456,42.32458,42.32458,48.70626,0.06417,0.10476,0.98568,-0.36807,-0.00900,1.00000,1.00000,1.00000,-1.66669,-0.41584,69.20822,69.94293,-1.20894,30.35446,-87.31860,32.99589,0.69861,1.00000,29.43746,17424.71680,-135.88289,-39471.68750,20.38830,-0.17325,-7.64061,0.00000,0.00000,24.48439,24.49973,245.55490,235.82654,99.88350,99.96372,1286.47668,1286.35779,1286.47668,1286.35779,2.00000,2.00000,52.69422,52.69422,64.42736,64.41599,157.65669,157.67169,315.22971,315.22971,300.35989,300.35989,169.77818,169.78069,12.42210,12.42210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78813,42.00467,41.78401,41.78401,48.08418,0.06335,-0.94877,1.02519,-0.37390,-0.02106,1.00000,1.00000,1.00000,-1.72333,-0.40748,68.94342,69.67815,-1.31705,30.35446,-87.31859,32.98083,0.70277,1.00000,29.41954,17426.36523,-135.89580,-39472.30859,20.12276,-0.15114,-7.55713,0.00000,0.00000,24.75919,24.76003,248.89323,239.15482,101.32854,101.33294,1282.37866,1282.47021,1282.37866,1282.47021,2.00000,2.00000,52.69422,52.69422,64.22136,64.22073,157.75912,157.77007,314.88675,314.88675,300.27847,300.27847,169.76472,169.76723,12.42203,12.42203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78815,41.45464,41.23740,41.23740,47.45515,0.06252,-1.52508,1.02121,-0.37875,-0.03090,1.00000,1.00000,1.00000,-1.81075,-0.37789,68.66416,69.39890,-1.47552,30.35447,-87.31857,32.97333,0.71696,1.00000,29.40832,17427.99219,-135.90633,-39472.92188,19.85189,-0.12241,-7.47904,0.00000,0.00000,25.02667,25.01415,252.37886,242.80099,102.75185,102.68485,1278.29431,1278.58716,1278.29431,1278.58716,2.00000,2.00000,52.69421,52.69421,64.01595,64.02567,157.85847,157.86502,314.55084,314.55084,300.20035,300.20035,169.75145,169.75395,12.42197,12.42197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78818,40.61402,40.58817,40.58817,46.70804,0.06154,-1.72753,0.98553,-0.13519,-0.15307,1.00000,1.00000,1.00000,-1.88978,-0.31370,68.26372,68.99847,-1.56377,30.35448,-87.31854,32.96712,0.72154,1.00000,29.40156,17430.42578,-135.92058,-39473.83984,19.50792,-0.11709,-7.44425,0.00000,0.00000,25.41788,25.38761,257.63882,248.44228,104.86541,104.70045,1272.11023,1272.68738,1272.11023,1272.68738,2.00000,2.00000,52.69421,52.69421,63.70624,63.73060,158.00375,158.00362,314.05338,314.05338,300.08762,300.08762,169.73161,169.73412,12.42187,12.42187,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78821,40.25482,40.05221,40.05221,46.09126,0.06073,-1.91155,0.97201,-0.36194,-0.04139,1.00000,1.00000,1.00000,-1.86685,-0.28127,68.09074,68.82551,-1.50391,30.35448,-87.31853,32.95984,0.72842,1.00000,29.39606,17432.01953,-135.93092,-39474.45312,19.23997,-0.12883,-7.37278,0.00000,0.00000,25.66361,25.62570,254.96657,251.10065,106.21356,106.00447,1268.13281,1268.79150,1268.13281,1268.79150,2.00000,2.00000,52.69421,52.69421,63.50569,63.53694,158.09729,158.09293,313.73083,313.73083,300.01642,300.01642,169.71858,169.72110,12.42182,12.42182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78823,39.73932,39.54387,39.54387,45.50628,0.05995,-2.30330,0.96894,-0.35206,-0.04401,1.00000,1.00000,1.00000,-1.84958,-0.27414,67.94675,68.68153,-1.43817,30.35449,-87.31851,32.94829,0.73742,1.00000,29.38670,17433.58398,-135.94244,-39475.05469,18.98476,-0.14435,-7.30759,0.00000,0.00000,25.90016,25.85954,257.11444,254.47693,107.52754,107.30080,1264.21106,1264.91687,1264.21106,1264.91687,2.00000,2.00000,52.69421,52.69421,63.30783,63.34212,158.18692,158.17917,313.41656,313.41656,299.94849,299.94849,169.70578,169.70833,12.42177,12.42177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78825,39.22695,39.02247,39.02247,44.90626,0.05916,-2.95648,0.96364,-0.35503,-0.04478,1.00000,1.00000,1.00000,-1.82983,-0.26196,67.82948,68.56428,-1.35506,30.35449,-87.31850,32.93102,0.72968,1.00000,29.37246,17435.14844,-135.95573,-39475.66016,18.72295,-0.16467,-7.24055,0.00000,0.00000,26.12932,26.08771,259.30923,257.81924,108.81648,108.58125,1260.26794,1260.99573,1260.26794,1260.99573,2.00000,2.00000,52.69421,52.69421,63.11145,63.14745,158.27451,158.26428,313.10413,313.10413,299.88235,299.88235,169.69296,169.69551,12.42172,12.42172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78827,38.70781,38.49936,38.49936,44.30428,0.05837,-3.88614,0.97807,-0.35895,-0.04664,1.00000,1.00000,1.00000,-1.81503,-0.26507,67.74157,68.47638,-1.29475,30.35450,-87.31848,32.90911,0.70886,1.00000,29.35243,17436.67969,-135.97028,-39476.25391,18.46020,-0.17818,-7.17344,0.00000,0.00000,26.35228,26.31110,261.60031,261.15729,110.08659,109.85081,1256.38977,1257.11707,1256.38977,1257.11707,2.00000,2.00000,52.69421,52.69421,62.91564,62.95215,158.35823,158.34639,312.80063,312.80063,299.81946,299.81946,169.68040,169.68297,12.42168,12.42168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78830,37.92261,37.71582,37.71582,43.40259,0.05718,-5.28926,1.01287,-0.36591,-0.04875,1.00000,1.00000,1.00000,-1.81119,-0.28056,67.65465,68.38947,-1.33063,30.35451,-87.31846,32.87878,0.69971,1.00000,29.31984,17438.89648,-135.99094,-39477.12109,18.06574,-0.16112,-7.07584,0.00000,0.00000,26.66828,26.62976,265.33069,266.04419,111.91562,111.69081,1250.72644,1251.42090,1250.72644,1251.42090,2.00000,2.00000,52.69421,52.69421,62.62952,62.66494,158.47678,158.46382,312.36456,312.36456,299.73138,299.73138,169.66219,169.66475,12.42162,12.42162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78832,37.40616,37.19125,37.19125,42.79893,0.05639,-5.85530,1.00625,-0.36916,-0.04426,1.00000,1.00000,1.00000,-1.80106,-0.26656,67.62112,68.35595,-1.36231,30.35451,-87.31844,32.86396,0.70460,1.00000,29.30308,17440.33594,-136.00290,-39477.68359,17.80308,-0.14510,-7.00676,0.00000,0.00000,26.86725,26.83127,268.09192,269.33298,113.08601,112.87328,1247.01282,1247.67212,1247.01282,1247.67212,2.00000,2.00000,52.69421,52.69421,62.44379,62.47768,158.55203,158.53896,312.08383,312.08383,299.67615,299.67615,169.65033,169.65289,12.42159,12.42159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78836,36.61430,36.40050,36.40050,41.88895,0.05519,-6.33411,0.99129,-0.37336,-0.03975,1.00000,1.00000,1.00000,-1.78308,-0.27461,67.60428,68.33913,-1.35128,30.35452,-87.31842,32.84431,0.69723,1.00000,29.28288,17442.44141,-136.01979,-39478.51562,17.40934,-0.13988,-6.89635,0.00000,0.00000,27.15505,27.12350,272.20657,274.12332,114.80647,114.61626,1241.51355,1242.10608,1241.51355,1242.10608,2.00000,2.00000,52.69421,52.69421,62.16688,62.19771,158.65962,158.64703,311.67584,311.67584,299.59787,299.59787,169.63293,169.63550,12.42154,12.42154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78838,36.08631,35.87159,35.87159,41.28029,0.05439,-6.57742,1.00556,-0.37758,-0.03769,1.00000,1.00000,1.00000,-1.79385,-0.32312,67.61435,68.34921,-1.38546,30.35452,-87.31841,32.83286,0.69467,1.00000,29.27027,17443.80469,-136.03036,-39479.05859,17.14674,-0.13026,-6.82058,0.00000,0.00000,27.33831,27.31000,274.88254,277.20676,115.92026,115.74725,1237.90784,1238.44824,1237.90784,1238.44824,2.00000,2.00000,52.69421,52.69421,61.98508,62.01344,158.72795,158.71603,311.41315,311.41315,299.54874,299.54874,169.62163,169.62419,12.42152,12.42152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78841,35.27953,35.05301,35.05301,40.33828,0.05315,-6.53208,1.01149,-0.38393,-0.02731,1.00000,1.00000,1.00000,-1.82713,-0.36791,67.65932,68.39420,-1.50277,30.35453,-87.31838,32.82384,0.71291,1.00000,29.25772,17445.84375,-136.04373,-39479.87500,16.74298,-0.10098,-6.69666,0.00000,0.00000,27.60527,27.58207,279.32068,282.11801,117.57026,117.42558,1232.43311,1232.88538,1232.43311,1232.88538,2.00000,2.00000,52.69420,52.69420,61.71195,61.73606,158.82809,158.81752,311.02188,311.02188,299.47742,299.47742,169.60463,169.60719,12.42148,12.42148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78843,34.73500,34.50744,34.50744,39.71045,0.05232,-6.19459,0.98972,-0.38658,-0.01893,1.00000,1.00000,1.00000,-1.82751,-0.34454,67.70661,68.44151,-1.51736,30.35454,-87.31837,32.82141,0.72097,1.00000,29.25472,17447.16406,-136.05136,-39480.40234,16.47679,-0.09525,-6.60647,0.00000,0.00000,27.77573,27.75596,282.46432,285.49420,118.64218,118.51711,1228.83899,1229.22949,1228.83899,1229.22949,2.00000,2.00000,52.69420,52.69420,61.53202,61.55310,158.89174,158.88216,310.77039,310.77039,299.43274,299.43274,169.59360,169.59618,12.42146,12.42146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78846,34.18938,33.95439,33.95439,39.07402,0.05148,-5.88123,0.97453,-0.38906,-0.01477,1.00000,1.00000,1.00000,-1.80934,-0.31817,67.76756,68.50246,-1.46599,30.35454,-87.31836,32.81710,0.71494,1.00000,29.25175,17448.47070,-136.05949,-39480.92578,16.20865,-0.10407,-6.51057,0.00000,0.00000,27.94165,27.92524,285.51981,288.77075,119.70022,119.59495,1225.23792,1225.56421,1225.23792,1225.56421,2.00000,2.00000,52.69420,52.69420,61.35244,61.37038,158.95378,158.94528,310.52252,310.52252,299.38956,299.38956,169.58264,169.58522,12.42144,12.42144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78848,33.62334,33.37389,33.37389,38.40598,0.05060,-5.75760,0.98268,-0.39269,-0.01182,1.00000,1.00000,1.00000,-1.78791,-0.32364,67.84303,68.57794,-1.41499,30.35455,-87.31834,32.80982,0.70392,1.00000,29.24576,17449.80469,-136.06868,-39481.46484,15.92807,-0.11133,-6.40775,0.00000,0.00000,28.10693,28.09389,288.57108,291.96686,120.76963,120.68473,1221.51123,1221.77014,1221.51123,1221.77014,2.00000,2.00000,52.69420,52.69420,61.16887,61.18351,159.01607,159.00873,310.27005,310.27005,299.34650,299.34650,169.57140,169.57397,12.42142,12.42142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78850,33.03976,32.79123,32.79123,37.73547,0.04972,-5.73308,0.99771,-0.39673,-0.00753,1.00000,1.00000,1.00000,-1.76809,-0.34231,67.92825,68.66317,-1.40607,30.35455,-87.31833,32.80273,0.70061,1.00000,29.23814,17451.10352,-136.07764,-39481.98828,15.64748,-0.10634,-6.30215,0.00000,0.00000,28.26974,28.25997,291.75406,295.22888,121.83908,121.77448,1217.82739,1218.01953,1217.82739,1218.01953,2.00000,2.00000,52.69420,52.69420,60.98317,60.99445,159.07597,159.06978,310.02454,310.02454,299.30551,299.30551,169.56038,169.56296,12.42140,12.42140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78852,32.45767,32.20313,32.20312,37.05870,0.04882,-5.62739,0.99566,-0.39987,-0.00128,1.00000,1.00000,1.00000,-1.73713,-0.33649,68.02154,68.75647,-1.39471,30.35456,-87.31831,32.79738,0.70178,1.00000,29.23199,17452.38086,-136.08595,-39482.50000,15.36584,-0.09895,-6.19172,0.00000,0.00000,28.42649,28.41976,295.11075,298.58878,122.88480,122.83961,1214.15894,1214.28662,1214.15894,1214.28662,2.00000,2.00000,52.69419,52.69419,60.79948,60.80745,159.13417,159.12912,309.78424,309.78424,299.26624,299.26624,169.54951,169.55209,12.42138,12.42138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78854,31.87309,31.61318,31.61318,36.37980,0.04793,-5.46873,0.98344,-0.40220,0.00415,1.00000,1.00000,1.00000,-1.69229,-0.31530,68.12075,68.85569,-1.33845,30.35456,-87.31831,32.79191,0.69586,1.00000,29.22693,17453.62891,-136.09415,-39483.00391,15.08491,-0.10053,-6.07684,0.00000,0.00000,28.57771,28.57374,298.49994,301.92841,123.90956,123.88248,1210.52332,1210.58972,1210.52332,1210.58972,2.00000,2.00000,52.69419,52.69419,60.61741,60.62225,159.19038,159.18642,309.55023,309.55023,299.22876,299.22876,169.53885,169.54143,12.42137,12.42137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78857,30.98600,30.73778,30.73778,35.37241,0.04660,-5.39302,0.99371,-0.40684,0.00878,1.00000,1.00000,1.00000,-1.64128,-0.34302,68.27702,69.01197,-1.27103,30.35456,-87.31828,32.78164,0.67409,1.00000,29.21705,17455.41602,-136.10661,-39483.72266,14.66981,-0.10250,-5.90199,0.00000,0.00000,28.79456,28.79421,303.32690,306.68192,125.40876,125.40633,1205.21802,1205.19995,1205.21802,1205.19995,2.00000,2.00000,52.69419,52.69419,60.34724,60.34768,159.26984,159.26738,309.21570,309.21570,299.17654,299.17654,169.52348,169.52605,12.42135,12.42135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
