"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.76932,99.12188,99.71610,99.71610,114.75125,0.15135,-1066.45300,1.03232,-0.07894,-0.00198,1.00000,1.00000,1.00000,-7.71199,-1.23299,67.47555,68.19464,-1.60304,30.34726,-87.33907,354.95438,294.47714,0.00000,352.12857,15460.99512,-27.76038,-38667.71484,47.18305,-5.45505,-19.37855,0.48000,0.48000,287.64859,287.64081,748.67334,748.54883,752.24768,752.22229,2010.01074,2010.02429,2010.01074,2010.02429,7.16148,7.16281,80.01630,80.01630,100.50235,100.50301,245.51381,245.51129,432.25500,432.25500,435.81500,435.81500,172.02362,172.02390,14.43421,14.43421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76934,99.20688,99.80128,99.80127,114.84925,0.15148,-1063.03906,1.03343,-0.07998,-0.00152,1.00000,1.00000,1.00000,-7.71537,-1.34628,67.46513,68.18425,-1.64461,30.34727,-87.33902,353.46060,293.19284,0.00000,350.64294,15465.12891,-28.23601,-38669.41406,47.22020,-5.42545,-19.41236,0.48000,0.48000,288.76480,288.75674,752.32849,752.18988,755.20685,755.18054,2009.83936,2009.85352,2009.83936,2009.85352,7.23111,7.23253,80.04457,80.04457,100.49702,100.49771,246.90034,246.89774,432.89978,432.89978,436.94333,436.94333,172.03397,172.03423,14.45041,14.45041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76937,99.29050,99.88548,99.88548,114.94616,0.15161,-1059.38269,1.03486,-0.08086,-0.00137,1.00000,1.00000,1.00000,-7.71225,-1.43736,67.45303,68.17220,-1.68114,30.34729,-87.33897,351.96503,292.06943,0.00000,349.14740,15469.29395,-28.71238,-38671.12891,47.25639,-5.39454,-19.44751,0.48400,0.48400,291.98651,291.97778,756.24268,756.04596,763.68506,763.65649,2009.76575,2009.78198,2009.76575,2009.78198,7.29822,7.29979,80.12924,80.12924,100.49010,100.49086,248.00026,247.99753,433.55518,433.55518,438.07077,438.07077,172.04460,172.04485,14.46560,14.46560,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76939,99.37405,99.96657,99.96657,115.03947,0.15173,-1055.60876,1.03614,-0.08139,-0.00122,1.00000,1.00000,1.00000,-7.70238,-1.49382,67.43923,68.15842,-1.71119,30.34730,-87.33894,350.51758,291.04984,0.00000,347.66837,15473.35352,-29.17355,-38672.80078,47.29082,-5.36327,-19.48269,0.48400,0.48400,293.96161,293.95142,761.48358,761.22546,768.88397,768.85052,2009.64050,2009.65979,2009.64050,2009.65979,7.36684,7.36868,80.18082,80.18082,100.48578,100.48666,249.03323,249.03035,434.19684,434.19684,439.15540,439.15540,172.05527,172.05551,14.47958,14.47958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76942,99.45493,100.04723,100.04723,115.13230,0.15185,-1051.58606,1.03825,-0.08206,-0.00139,1.00000,1.00000,1.00000,-7.68527,-1.50728,67.42284,68.14206,-1.73598,30.34732,-87.33889,349.06549,289.76242,0.00000,346.22107,15477.45605,-29.63636,-38674.49219,47.32484,-5.33026,-19.51870,0.48400,0.48400,295.29941,295.28687,765.64746,765.31506,772.45282,772.41174,2009.40540,2009.42944,2009.40540,2009.42944,7.42841,7.43063,80.21368,80.21368,100.47671,100.47779,249.91792,249.91467,434.82828,434.82828,440.19879,440.19879,172.06618,172.06642,14.49280,14.49280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76944,99.53444,100.12492,100.12492,115.22171,0.15197,-1047.40417,1.03987,-0.08291,-0.00127,1.00000,1.00000,1.00000,-7.66155,-1.47714,67.40403,68.12329,-1.75538,30.34733,-87.33885,347.64508,289.02481,0.00000,344.78665,15481.50000,-30.08925,-38676.16016,47.35759,-5.29601,-19.55400,0.48400,0.48400,296.22577,296.21045,768.04993,767.66040,774.98108,774.93079,2009.09961,2009.12891,2009.09961,2009.12891,7.48093,7.48363,80.23402,80.23402,100.46309,100.46442,250.61717,250.61337,435.43527,435.43527,441.17947,441.17947,172.07701,172.07726,14.50489,14.50489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76946,99.60997,100.19978,100.19977,115.30784,0.15208,-1043.04077,1.04261,-0.08386,-0.00167,1.00000,1.00000,1.00000,-7.63156,-1.39754,67.38257,68.10186,-1.77015,30.34735,-87.33881,346.24847,287.83383,0.00000,343.37790,15485.50586,-30.53471,-38677.81641,47.38934,-5.26017,-19.58818,0.48400,0.48400,296.90573,296.88718,769.49817,769.03406,776.88947,776.82843,2008.74109,2008.77637,2008.74109,2008.77637,7.52669,7.52995,80.24678,80.24678,100.44634,100.44795,251.16060,251.15610,436.02267,436.02267,442.10782,442.10782,172.08780,172.08803,14.51598,14.51598,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76948,99.68415,100.27137,100.27137,115.39024,0.15219,-1038.49280,1.04782,-0.08492,-0.00218,1.00000,1.00000,1.00000,-7.60392,-1.28677,67.35896,68.07829,-1.79169,30.34736,-87.33877,344.88171,286.80051,0.00000,341.99487,15489.45898,-30.97081,-38679.45312,47.42029,-5.22017,-19.62092,0.48400,0.48400,297.43130,297.40939,770.13544,769.62903,778.41016,778.33801,2008.35510,2008.39612,2008.35510,2008.39612,7.56692,7.57078,80.25478,80.25478,100.42758,100.42949,251.57925,251.57387,436.58939,436.58939,442.98425,442.98425,172.09846,172.09869,14.52608,14.52608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76951,99.75437,100.34100,100.34100,115.47037,0.15230,-1033.64111,1.04907,-0.08598,-0.00224,1.00000,1.00000,1.00000,-7.58403,-1.14567,67.33308,68.05244,-1.82280,30.34738,-87.33872,343.52124,285.94406,0.00000,340.63684,15493.42969,-31.40511,-38681.09766,47.45103,-5.17838,-19.65185,0.48400,0.48400,297.86295,297.83783,770.60614,770.06940,779.69397,779.61145,2007.94238,2007.98828,2007.94238,2007.98828,7.60411,7.60854,80.25993,80.25993,100.40771,100.40989,251.90971,251.90335,437.14615,437.14615,443.82712,443.82712,172.10919,172.10942,14.53543,14.53543,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76953,99.82324,100.40887,100.40887,115.54848,0.15240,-1028.46973,1.04887,-0.08715,-0.00252,1.00000,1.00000,1.00000,-7.57505,-0.97050,67.30502,68.02440,-1.86550,30.34739,-87.33868,342.16336,285.03677,0.00000,339.27020,15497.43262,-31.83878,-38682.75391,47.48168,-5.13590,-19.68069,0.48400,0.48400,298.24246,298.21481,770.62494,770.05359,780.85364,780.76251,2007.51172,2007.56213,2007.51172,2007.56213,7.63774,7.64273,80.26322,80.26322,100.38634,100.38876,252.17439,252.16702,437.69485,437.69485,444.64020,444.64020,172.12001,172.12024,14.54411,14.54411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76955,99.88947,100.47514,100.47514,115.62473,0.15250,-1023.00665,1.04659,-0.08822,-0.00301,1.00000,1.00000,1.00000,-7.57417,-0.77288,67.27508,67.99450,-1.91472,30.34741,-87.33864,340.80972,283.96512,0.00000,337.91730,15501.45605,-32.27128,-38684.42188,47.51227,-5.09476,-19.70706,0.48400,0.48400,298.58246,298.55240,770.63361,770.05518,781.91351,781.81439,2007.06982,2007.12390,2007.06982,2007.12390,7.66926,7.67478,80.26534,80.26534,100.36456,100.36718,252.39087,252.38257,438.23492,438.23492,445.42343,445.42343,172.13091,172.13113,14.55212,14.55212,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76957,99.95307,100.54008,100.54007,115.69946,0.15260,-1017.28271,1.04572,-0.08946,-0.00342,1.00000,1.00000,1.00000,-7.57961,-0.56246,67.24348,67.96293,-1.96912,30.34742,-87.33860,339.45636,283.04556,0.00000,336.56110,15505.51758,-32.70388,-38686.10938,47.54309,-5.05460,-19.73069,0.48400,0.48400,298.89969,298.86804,770.44208,769.87030,782.91864,782.81409,2006.62280,2006.67908,2006.62280,2006.67908,7.69857,7.70455,80.26669,80.26669,100.34222,100.34498,252.57292,252.56369,438.76791,438.76791,446.17990,446.17990,172.14189,172.14212,14.55955,14.55955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76959,100.01533,100.60338,100.60337,115.77230,0.15269,-1011.37555,1.04179,-0.09055,-0.00457,1.00000,1.00000,1.00000,-7.58918,-0.34682,67.21185,67.93134,-2.02421,30.34744,-87.33855,338.11142,282.25217,0.00000,335.21545,15509.58789,-33.13398,-38687.79688,47.57374,-5.01751,-19.75167,0.48400,0.48400,299.19632,299.16376,770.28192,769.76404,783.86902,783.76154,2006.17773,2006.23401,2006.17773,2006.23401,7.72630,7.73263,80.26753,80.26753,100.32001,100.32285,252.72955,252.71956,439.29047,439.29047,446.90570,446.90570,172.15291,172.15314,14.56637,14.56637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76962,100.07495,100.66590,100.66590,115.84425,0.15279,-1005.28265,1.03890,-0.09152,-0.00544,1.00000,1.00000,1.00000,-7.60395,-0.15776,67.18179,67.90131,-2.08371,30.34745,-87.33852,336.76276,281.15802,0.00000,333.87094,15513.70410,-33.56544,-38689.50781,47.60477,-4.98106,-19.77043,0.48400,0.48400,299.48151,299.45038,769.96014,769.58990,784.79004,784.68707,2005.73450,2005.78601,2005.73450,2005.78601,7.75271,7.75911,80.26808,80.26808,100.29778,100.30051,252.86899,252.85849,439.80737,439.80737,447.60818,447.60818,172.16405,172.16428,14.57269,14.57269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76964,100.13454,100.72749,100.72749,115.91514,0.15288,-999.05066,1.03391,-0.09260,-0.00551,1.00000,1.00000,1.00000,-7.61954,0.00824,67.15387,67.87341,-2.13981,30.34747,-87.33847,335.41052,280.26602,0.00000,332.52075,15517.86426,-33.99821,-38691.23438,47.63606,-4.94832,-19.78630,0.48400,0.48400,299.75552,299.72855,769.71179,769.43054,785.67999,785.59064,2005.29700,2005.34033,2005.29700,2005.34033,7.77822,7.78431,80.26842,80.26842,100.27585,100.27822,252.99600,252.98552,440.31818,440.31818,448.28735,448.28735,172.17529,172.17554,14.57853,14.57853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76967,100.19409,100.78767,100.78766,115.98437,0.15297,-992.81189,1.02966,-0.09360,-0.00575,1.00000,1.00000,1.00000,-7.63235,0.16109,67.12868,67.84826,-2.18903,30.34748,-87.33842,334.06659,279.24808,0.00000,331.17166,15522.02734,-34.42847,-38692.96094,47.66721,-4.91923,-19.79961,0.47200,0.47200,295.85168,295.82935,769.49567,769.27734,775.61566,775.54205,2004.60583,2004.64062,2004.60583,2004.64062,7.80217,7.80781,80.15629,80.15629,100.25413,100.25609,253.11285,253.10298,440.81808,440.81808,448.93753,448.93753,172.18655,172.18680,14.58388,14.58388,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76970,100.25102,100.84262,100.84262,116.04762,0.15305,-986.73248,1.02616,-0.09688,-0.00606,1.00000,1.00000,1.00000,-7.63985,0.30488,67.10690,67.82651,-2.22904,30.34750,-87.33839,332.75320,278.24466,0.00000,329.83704,15526.12109,-34.84906,-38694.66406,47.69635,-4.89339,-19.80990,0.46400,0.46400,288.03516,288.01752,756.78955,756.62628,755.50037,755.44257,2003.41687,2003.44336,2003.41687,2003.44336,7.77911,7.78424,79.92804,79.92804,100.20412,100.20566,252.43217,252.42328,441.17734,441.17734,449.30743,449.30743,172.19664,172.19688,14.58773,14.58773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76972,100.30016,100.88998,100.88998,116.10213,0.15312,-980.77081,1.02405,-0.10197,-0.00552,1.00000,1.00000,1.00000,-7.64057,0.44204,67.08771,67.80735,-2.25989,30.34751,-87.33834,331.45285,277.48993,0.00000,328.54077,15530.19727,-35.26562,-38696.35547,47.72255,-4.86936,-19.81655,0.44400,0.44400,272.84195,272.82901,733.71307,733.60846,716.18079,716.13873,2001.50708,2001.52539,2001.50708,2001.52539,7.71356,7.71819,79.48402,79.48402,100.12979,100.13091,250.71506,250.70737,441.41272,441.41272,449.43170,449.43170,172.20535,172.20560,14.58954,14.58954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76974,100.34153,100.92570,100.92570,116.14323,0.15318,-974.91986,1.02229,-0.10951,-0.00557,1.00000,1.00000,1.00000,-7.63359,0.55421,67.06905,67.78873,-2.28193,30.34753,-87.33829,330.16138,276.25977,0.00000,327.23126,15534.26855,-35.67945,-38698.04688,47.74397,-4.84571,-19.81888,0.44400,0.44400,261.17905,261.16992,696.28656,696.11481,686.30609,686.27661,1999.50464,1999.51880,1999.50464,1999.51880,7.58904,7.59325,79.11913,79.11913,100.02195,100.02274,247.61278,247.60646,441.49603,441.49603,449.25912,449.25912,172.21204,172.21230,14.58843,14.58843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76977,100.37254,100.95055,100.95055,116.17182,0.15321,-969.18866,1.01971,-0.11558,-0.00579,1.00000,1.00000,1.00000,-7.61830,0.65069,67.05081,67.77052,-2.29333,30.34754,-87.33826,328.87955,275.51129,0.00000,325.94336,15538.33203,-36.09028,-38699.73438,47.76064,-4.82362,-19.81760,0.44050,0.44050,252.24213,252.23459,665.43506,665.24420,663.43579,663.41162,1997.80762,1997.81970,1997.80762,1997.81970,7.47926,7.48331,78.83122,78.83122,99.92945,99.93010,244.26277,244.25769,441.57809,441.57809,449.09552,449.09552,172.21764,172.21791,14.58532,14.58532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76979,100.39321,100.96696,100.96696,116.19070,0.15324,-963.56439,1.01849,-0.11991,-0.00668,1.00000,1.00000,1.00000,-7.59492,0.73119,67.03362,67.75336,-2.29550,30.34756,-87.33821,327.60144,274.80365,0.00000,324.67737,15542.40137,-36.50002,-38701.42188,47.77351,-4.80211,-19.81391,0.44050,0.44050,246.77583,246.76924,642.23065,642.07245,649.53668,649.51569,1996.51013,1996.52039,1996.51013,1996.52039,7.39115,7.39513,78.64701,78.64701,99.85590,99.85647,241.14224,241.13811,441.65424,441.65424,448.93005,448.93005,172.22244,172.22272,14.58088,14.58088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76982,100.40871,100.97752,100.97752,116.20287,0.15325,-957.96936,1.01721,-0.12279,-0.00720,1.00000,1.00000,1.00000,-7.56378,0.80156,67.01836,67.73813,-2.28905,30.34757,-87.33817,326.30835,273.61157,0.00000,323.39001,15546.54102,-36.91466,-38703.13672,47.78386,-4.78109,-19.80829,0.44050,0.44050,243.35139,243.34656,625.84839,625.77069,640.88446,640.86896,1995.54395,1995.54993,1995.54395,1995.54993,7.32410,7.32788,78.52708,78.52708,99.79964,99.80005,238.53131,238.52795,441.73941,441.73941,448.78772,448.78772,172.22684,172.22714,14.57570,14.57570,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76984,100.41904,100.98372,100.98372,116.21000,0.15326,-952.68231,1.01680,-0.12446,-0.00764,1.00000,1.00000,1.00000,-7.52803,0.86422,67.00614,67.72595,-2.27659,30.34759,-87.33813,325.06433,272.97940,0.00000,322.10696,15550.54102,-37.31367,-38704.79688,47.79216,-4.76107,-19.80146,0.44050,0.44050,241.31693,241.31490,615.21429,615.20227,635.78735,635.78094,1994.86694,1994.86755,1994.86694,1994.86755,7.27571,7.27915,78.45278,78.45278,99.75868,99.75885,236.58684,236.58421,441.82593,441.82593,448.66791,448.66791,172.23080,172.23111,14.57048,14.57048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76986,100.42550,100.98736,100.98735,116.21417,0.15327,-947.49481,1.01690,-0.12524,-0.00803,1.00000,1.00000,1.00000,-7.48809,0.92414,66.99670,67.71654,-2.25996,30.34760,-87.33809,323.82327,272.09897,0.00000,320.87872,15554.55176,-37.71180,-38706.45703,47.79946,-4.74091,-19.79358,0.44050,0.44050,240.02559,240.02686,608.87244,608.91595,632.56921,632.57336,1994.34888,1994.34326,1994.34888,1994.34326,7.24257,7.24558,78.40434,78.40434,99.72964,99.72952,235.13373,235.13194,441.91467,441.91467,448.56052,448.56052,172.23460,172.23492,14.56527,14.56527,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76988,100.43066,100.98917,100.98917,116.21627,0.15327,-942.41180,1.01741,-0.12558,-0.00835,1.00000,1.00000,1.00000,-7.44559,0.97994,66.99027,67.71014,-2.24116,30.34762,-87.33804,322.58954,271.32492,0.00000,319.64374,15558.55762,-38.10769,-38708.11328,47.80613,-4.72027,-19.78485,0.44050,0.44050,239.23454,239.23975,604.64545,604.74158,630.62787,630.64435,1993.94922,1993.93677,1993.94922,1993.93677,7.21694,7.21943,78.37284,78.37284,99.70698,99.70653,234.08029,234.07948,442.00394,442.00394,448.46262,448.46262,172.23830,172.23863,14.56023,14.56023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76990,100.43454,100.98965,100.98965,116.21682,0.15327,-937.34601,1.01815,-0.12564,-0.00867,1.00000,1.00000,1.00000,-7.40124,1.03616,66.98696,67.70686,-2.22126,30.34763,-87.33801,321.34549,270.43652,0.00000,318.39594,15562.61426,-38.50696,-38709.79297,47.81250,-4.69890,-19.77518,0.44050,0.44050,238.75214,238.76125,601.91150,602.05103,629.47009,629.49908,1993.62854,1993.60950,1993.62854,1993.60950,7.19676,7.19867,78.35206,78.35206,99.68893,99.68815,233.32346,233.32379,442.09412,442.09412,448.37085,448.37085,172.24196,172.24232,14.55537,14.55537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76992,100.43712,100.98912,100.98913,116.21622,0.15327,-932.41315,1.01895,-0.12548,-0.00884,1.00000,1.00000,1.00000,-7.35744,1.08672,66.98695,67.70689,-2.20240,30.34765,-87.33796,320.12390,269.55737,0.00000,317.17245,15566.61816,-38.89913,-38711.44922,47.81859,-4.67697,-19.76495,0.44050,0.44050,238.47522,238.48827,600.24341,600.44006,628.82886,628.87036,1993.37524,1993.34900,1993.37524,1993.34900,7.18115,7.18247,78.33875,78.33875,99.67486,99.67373,232.80644,232.80797,442.18237,442.18237,448.28632,448.28632,172.24554,172.24593,14.55086,14.55086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76995,100.43841,100.98775,100.98775,116.21464,0.15326,-927.48657,1.01969,-0.12526,-0.00906,1.00000,1.00000,1.00000,-7.31407,1.13919,66.99017,67.71013,-2.18456,30.34766,-87.33792,318.89755,268.80942,0.00000,315.93930,15570.66113,-39.29293,-38713.11719,47.82461,-4.65446,-19.75384,0.44050,0.44050,238.32368,238.34077,599.24030,599.46490,628.50262,628.55707,1993.16406,1993.13110,1993.16406,1993.13110,7.16822,7.16889,78.32999,78.32999,99.66321,99.66173,232.45084,232.45367,442.27032,442.27032,448.20609,448.20609,172.24913,172.24954,14.54661,14.54661,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76997,100.43970,100.98566,100.98567,116.21224,0.15326,-922.59570,1.02103,-0.12498,-0.01057,1.00000,1.00000,1.00000,-7.27229,1.18710,66.99887,67.71887,-2.16907,30.34768,-87.33788,317.67682,267.95001,0.00000,314.71317,15574.70605,-39.68503,-38714.78906,47.83021,-4.63110,-19.74295,0.44050,0.44050,238.25177,238.27267,598.59314,598.95825,628.37390,628.44049,1992.98853,1992.94727,1992.98853,1992.94727,7.15742,7.15745,78.32429,78.32429,99.65355,99.65174,232.21449,232.21866,442.35699,442.35699,448.13019,448.13019,172.25272,172.25314,14.54266,14.54266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76999,100.43970,100.98299,100.98299,116.20916,0.15326,-917.74121,1.02242,-0.12469,-0.01073,1.00000,1.00000,1.00000,-7.23272,1.22343,67.01366,67.73369,-2.15632,30.34769,-87.33784,316.46606,267.06693,0.00000,313.50214,15578.73828,-40.07402,-38716.45312,47.83582,-4.60705,-19.73137,0.44050,0.44050,238.22644,238.25378,598.22406,598.71893,628.35681,628.44391,1992.84363,1992.79016,1992.84363,1992.79016,7.14857,7.14758,78.32059,78.32059,99.64567,99.64330,232.06221,232.06779,442.44199,442.44199,448.05841,448.05841,172.25629,172.25671,14.53901,14.53901,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77001,100.43970,100.97977,100.97977,116.20544,0.15325,-912.85413,1.02702,-0.12456,-0.01042,1.00000,1.00000,1.00000,-7.19948,1.22149,67.03465,67.75471,-2.15282,30.34771,-87.33779,315.25394,266.07736,0.00000,312.29172,15582.80078,-40.46357,-38718.12500,47.84160,-4.57992,-19.71930,0.44050,0.44050,238.22955,238.26431,597.90033,598.52142,628.40680,628.51752,1992.72375,1992.65674,1992.72375,1992.65674,7.14105,7.13885,78.31818,78.31818,99.63905,99.63604,231.96642,231.97379,442.52606,442.52606,447.98972,447.98972,172.25989,172.26031,14.53563,14.53563,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77003,100.43712,100.97593,100.97593,116.20103,0.15324,-907.84265,1.02457,-0.12435,-0.00958,1.00000,1.00000,1.00000,-7.18562,1.18729,67.06146,67.78156,-2.16922,30.34772,-87.33775,314.03156,265.49408,0.00000,311.07047,15586.92480,-40.85656,-38719.82422,47.84739,-4.55193,-19.70653,0.44050,0.44050,238.24744,238.29007,597.80060,598.49091,628.48871,628.62445,1992.62207,1992.54199,1992.62207,1992.54199,7.13473,7.13121,78.31659,78.31659,99.63354,99.62985,231.90901,231.91852,442.60980,442.60980,447.92334,447.92334,172.26353,172.26398,14.53246,14.53246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77006,100.43324,100.97176,100.97176,116.19624,0.15324,-902.83087,1.02056,-0.12430,-0.00935,1.00000,1.00000,1.00000,-7.19096,1.13785,67.09322,67.81335,-2.20110,30.34774,-87.33771,312.82367,264.48584,0.00000,309.85797,15591.02734,-41.24500,-38721.51172,47.85263,-4.52709,-19.69387,0.44050,0.44050,238.27582,238.32533,597.91925,598.63446,628.59351,628.75116,1992.53198,1992.44116,1992.53198,1992.44116,7.12913,7.12436,78.31557,78.31557,99.62879,99.62451,231.87854,231.89038,442.69144,442.69144,447.86050,447.86050,172.26717,172.26762,14.52957,14.52957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77008,100.42808,100.96757,100.96758,116.19142,0.15323,-897.94226,1.01656,-0.12445,-0.00878,1.00000,1.00000,1.00000,-7.21632,1.07930,67.12958,67.84974,-2.24870,30.34775,-87.33766,311.64572,263.54358,0.00000,308.65762,15595.04785,-41.62392,-38723.16797,47.85725,-4.50600,-19.68180,0.44050,0.44050,238.31073,238.36613,598.03943,598.83209,628.71252,628.88898,1992.45276,1992.35168,1992.45276,1992.35168,7.12386,7.11792,78.31493,78.31493,99.62453,99.61974,231.86583,231.87993,442.76990,442.76990,447.80179,447.80179,172.27072,172.27121,14.52697,14.52697,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77010,100.42162,100.96368,100.96368,116.18693,0.15322,-893.17419,1.00987,-0.12459,-0.00816,1.00000,1.00000,1.00000,-7.25925,1.00312,67.17042,67.89061,-2.30759,30.34777,-87.33762,310.48166,263.00446,0.00000,307.49680,15599.03711,-41.99844,-38724.80469,47.86131,-4.49043,-19.67019,0.44050,0.44050,238.34654,238.40758,598.14569,598.98798,628.83026,629.02466,1992.38306,1992.27307,1992.38306,1992.27307,7.11912,7.11203,78.31451,78.31451,99.62085,99.61556,231.86432,231.88062,442.84625,442.84625,447.74619,447.74619,172.27426,172.27477,14.52460,14.52460,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77012,100.41646,100.96017,100.96017,116.18290,0.15322,-888.47925,1.00132,-0.12483,-0.00710,1.00000,1.00000,1.00000,-7.31812,0.91010,67.21636,67.93659,-2.37514,30.34778,-87.33758,309.29697,262.00797,0.00000,306.32239,15603.11035,-42.37966,-38726.47656,47.86494,-4.48133,-19.65865,0.44050,0.44050,238.38271,238.44855,598.28265,599.14850,628.94647,629.15619,1992.32043,1992.20264,1992.32043,1992.20264,7.11470,7.10650,78.31423,78.31423,99.61755,99.61185,231.86984,231.88826,442.92264,442.92264,447.69205,447.69205,172.27788,172.27840,14.52237,14.52237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
