"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.75494,112.99783,114.01138,116.27610,133.80815,0.17316,-324.09137,0.95302,-0.17773,0.00129,1.00000,0.93021,1.00000,-6.05919,-0.83190,62.29633,63.00743,-3.90278,30.34365,-87.34956,509.63934,439.91721,0.00000,506.35278,14452.63184,24.18184,-38265.02344,55.56285,-2.30941,-22.03591,0.45200,0.45200,256.92639,256.92163,591.44293,591.37604,679.06244,679.04706,1988.86243,1988.87073,1988.86243,1988.87073,8.73888,8.74022,78.83649,78.83649,99.44290,99.44332,237.69807,237.69637,450.02057,450.02057,450.06473,450.06473,160.51218,160.51204,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75497,112.81296,113.82530,116.08941,133.59331,0.17288,-333.76999,0.95470,-0.17809,0.00127,1.00000,0.93721,1.00000,-6.09135,-0.84210,62.28687,62.99802,-3.89737,30.34367,-87.34949,508.80408,439.20749,0.00000,505.51370,14459.43359,23.89564,-38267.71875,55.47219,-2.34832,-21.99966,0.45200,0.45200,256.92410,256.91959,592.26056,592.19287,679.05273,679.03796,1988.87231,1988.88049,1988.87231,1988.88049,8.71901,8.72037,78.83649,78.83649,99.44345,99.44386,237.69911,237.69743,450.02298,450.02298,450.06683,450.06683,160.52736,160.52722,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75500,112.63239,113.64174,115.90514,133.38126,0.17260,-343.11227,0.95633,-0.17847,0.00126,1.00000,0.94414,1.00000,-6.12204,-0.85165,62.27733,62.98853,-3.89228,30.34370,-87.34943,507.96182,438.64017,0.00000,504.67490,14466.15625,23.60769,-38270.38672,55.38266,-2.38479,-21.96415,0.45200,0.45200,256.92218,256.91772,593.00983,592.94427,679.04395,679.02948,1988.88342,1988.89124,1988.88342,1988.89124,8.69936,8.70076,78.83649,78.83649,99.44398,99.44438,237.70042,237.69879,450.02536,450.02536,450.06900,450.06900,160.54242,160.54228,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75502,112.51262,113.52071,115.78358,133.24138,0.17242,-349.14902,0.95738,-0.17871,0.00125,1.00000,0.94873,1.00000,-6.14170,-0.85762,62.27092,62.98216,-3.88907,30.34371,-87.34938,507.39703,438.17676,0.00000,504.11008,14470.59570,23.41490,-38272.14844,55.32357,-2.40782,-21.94086,0.45200,0.45200,256.92053,256.91629,593.53412,593.46539,679.03699,679.02313,1988.89050,1988.89819,1988.89050,1988.89819,8.68646,8.68787,78.83649,78.83649,99.44437,99.44476,237.70137,237.69977,450.02695,450.02695,450.07047,450.07047,160.55240,160.55226,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75505,112.33502,113.33758,115.59962,133.02966,0.17214,-358.08078,0.95892,-0.17908,0.00125,1.00000,0.95569,1.00000,-6.17058,-0.86629,62.26108,62.97237,-3.88443,30.34374,-87.34930,506.52893,437.80630,0.00000,503.24704,14477.32520,23.11900,-38274.81641,55.23412,-2.44115,-21.90581,0.45200,0.45200,256.91794,256.91373,594.30554,594.23480,679.02594,679.01227,1988.90259,1988.90991,1988.90259,1988.90991,8.66698,8.66841,78.83649,78.83649,99.44498,99.44536,237.70287,237.70132,450.02939,450.02939,450.07269,450.07269,160.56758,160.56744,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75509,112.15715,113.15738,115.41856,132.82132,0.17186,-366.61545,0.96034,-0.17944,0.00125,1.00000,0.96255,1.00000,-6.19779,-0.87445,62.25119,62.96254,-3.88035,30.34376,-87.34924,505.65961,437.00107,0.00000,502.38028,14483.95605,22.82318,-38277.44531,55.14604,-2.47225,-21.87153,0.45200,0.45200,256.91626,256.91226,595.04944,594.97589,679.01794,679.00494,1988.91321,1988.92041,1988.91321,1988.92041,8.64771,8.64916,78.83649,78.83649,99.44550,99.44586,237.70441,237.70293,450.03183,450.03183,450.07498,450.07498,160.58260,160.58246,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75511,112.03918,113.03500,115.29555,132.67975,0.17168,-372.26370,0.96134,-0.17971,0.00125,1.00000,0.96723,1.00000,-6.21554,-0.87979,62.24435,62.95573,-3.87755,30.34378,-87.34919,505.06091,436.81323,0.00000,501.79892,14488.46289,22.61974,-38279.23438,55.08618,-2.49240,-21.84836,0.45200,0.45200,256.91534,256.91135,595.45770,595.38635,679.01306,679.00006,1988.92261,1988.92969,1988.92261,1988.92969,8.63462,8.63610,78.83649,78.83649,99.44585,99.44621,237.70554,237.70409,450.03351,450.03351,450.07654,450.07654,160.59285,160.59271,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75513,111.91761,112.91138,115.17126,132.53671,0.17149,-377.84274,0.96231,-0.17994,0.00124,1.00000,0.97196,1.00000,-6.23286,-0.88507,62.23732,62.94874,-3.87471,30.34379,-87.34914,504.44971,436.40778,0.00000,501.18848,14493.01953,22.41225,-38281.03906,55.02569,-2.51197,-21.82505,0.45200,0.45200,256.91293,256.90903,596.03351,595.96356,679.00354,678.99072,1988.93091,1988.93787,1988.93091,1988.93787,8.62160,8.62311,78.83649,78.83649,99.44633,99.44669,237.70667,237.70525,450.03522,450.03522,450.07812,450.07812,160.60323,160.60309,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75516,111.73443,112.72466,114.98348,132.32063,0.17121,-386.02017,0.96377,-0.18030,0.00124,1.00000,0.97911,1.00000,-6.25785,-0.89265,62.22650,62.93797,-3.87040,30.34382,-87.34908,503.51492,435.54706,0.00000,500.25610,14499.90137,22.09528,-38283.76953,54.93429,-2.54001,-21.79000,0.45200,0.45200,256.91080,256.90689,596.84747,596.77222,678.99359,678.98096,1988.94238,1988.94922,1988.94238,1988.94922,8.60179,8.60332,78.83649,78.83649,99.44695,99.44729,237.70828,237.70689,450.03781,450.03781,450.08063,450.08063,160.61896,160.61882,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75520,111.56024,112.55119,114.80896,132.11980,0.17094,-393.34277,0.96509,-0.18060,0.00124,1.00000,0.98578,1.00000,-6.27986,-0.89917,62.21619,62.92771,-3.86635,30.34384,-87.34901,502.63397,434.98053,0.00000,499.35687,14506.30371,21.79697,-38286.30859,54.84932,-2.56454,-21.75762,0.45200,0.45200,256.91125,256.90738,597.63324,597.55725,678.99237,678.97980,1988.94861,1988.95532,1988.94861,1988.95532,8.58307,8.58464,78.83649,78.83649,99.44730,99.44765,237.71013,237.70874,450.04022,450.04022,450.08298,450.08298,160.63365,160.63351,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75523,111.39510,112.38479,114.64149,131.92708,0.17069,-400.11118,0.96637,-0.18091,0.00123,1.00000,0.99219,1.00000,-6.29996,-0.90499,62.20605,62.91763,-3.86261,30.34386,-87.34895,501.77878,434.39035,0.00000,498.49536,14512.44922,21.50767,-38288.75000,54.76777,-2.58663,-21.72670,0.45200,0.45200,256.91147,256.90775,598.32849,598.24823,678.99054,678.97839,1988.95618,1988.96289,1988.95618,1988.96289,8.56514,8.56674,78.83649,78.83649,99.44767,99.44800,237.71233,237.71098,450.04260,450.04260,450.08527,450.08527,160.64780,160.64766,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75526,111.23087,112.21737,114.47295,131.73312,0.17043,-406.66254,0.96763,-0.18123,0.00123,1.00000,0.99865,1.00000,-6.31930,-0.91054,62.19563,62.90725,-3.85915,30.34388,-87.34888,500.90906,433.67020,0.00000,497.63269,14518.63184,21.21379,-38291.19922,54.68570,-2.60742,-21.69574,0.45200,0.45200,256.91031,256.90649,599.01172,598.93066,678.98401,678.97168,1988.96655,1988.97327,1988.96655,1988.97327,8.54732,8.54896,78.83649,78.83649,99.44817,99.44850,237.71466,237.71332,450.04498,450.04498,450.08762,450.08762,160.66209,160.66196,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75528,111.12125,112.10140,114.35619,131.59875,0.17026,-411.06522,0.96711,-0.18089,0.00123,1.00000,1.00000,1.00000,-6.33238,-0.91422,62.18825,62.89990,-3.85637,30.34390,-87.34883,500.29910,433.15723,0.00000,497.04401,14522.92871,21.00785,-38292.90625,54.62880,-2.62175,-21.67437,0.45200,0.45200,256.90939,256.90573,599.40326,599.31921,678.97913,678.96722,1988.97607,1988.98267,1988.97607,1988.98267,8.53498,8.53663,78.83650,78.83650,99.44852,99.44885,237.71620,237.71486,450.04666,450.04666,450.08929,450.08929,160.67206,160.67192,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75530,111.00452,111.98315,114.23710,131.46172,0.17008,-415.48145,0.96602,-0.18024,0.00123,1.00000,1.00000,1.00000,-6.34597,-0.91782,62.18055,62.89224,-3.85263,30.34391,-87.34879,499.66656,432.54929,0.00000,496.41330,14527.35156,20.79444,-38294.66016,54.57069,-2.63742,-21.65265,0.45200,0.45200,256.90659,256.90292,599.96252,599.87787,678.96808,678.95618,1988.98523,1988.99194,1988.98523,1988.99194,8.52254,8.52422,78.83650,78.83650,99.44907,99.44939,237.71765,237.71631,450.04840,450.04840,450.09103,450.09103,160.68234,160.68221,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75533,110.88766,111.86073,114.11377,131.31979,0.16989,-419.99796,0.96502,-0.17961,0.00122,1.00000,1.00000,1.00000,-6.36072,-0.92139,62.17239,62.88411,-3.84830,30.34393,-87.34874,498.99991,432.16730,0.00000,495.76749,14531.97559,20.56969,-38296.49609,54.51041,-2.65469,-21.63025,0.45200,0.45200,256.90402,256.90036,600.39270,600.30804,678.95776,678.94580,1988.99780,1989.00427,1988.99780,1989.00427,8.50952,8.51123,78.83650,78.83650,99.44958,99.44991,237.71901,237.71768,450.05023,450.05023,450.09286,450.09286,160.69312,160.69298,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75535,110.76952,111.74174,113.99387,131.18181,0.16971,-424.35532,0.96402,-0.17893,0.00121,1.00000,1.00000,1.00000,-6.37603,-0.92481,62.16430,62.87606,-3.84389,30.34395,-87.34869,498.33954,431.78119,0.00000,495.09912,14536.51855,20.34723,-38298.29688,54.45172,-2.67254,-21.60856,0.45200,0.45200,256.90118,256.89749,600.95496,600.87109,678.94635,678.93445,1989.00757,1989.01392,1989.00757,1989.01392,8.49683,8.49857,78.83650,78.83650,99.45015,99.45048,237.72014,237.71883,450.05203,450.05203,450.09470,450.09470,160.70374,160.70360,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75537,110.65124,111.61744,113.86859,131.03764,0.16952,-428.89261,0.96302,-0.17829,0.00121,1.00000,1.00000,1.00000,-6.39329,-0.92820,62.15569,62.86749,-3.83936,30.34396,-87.34864,497.63623,431.12897,0.00000,494.41968,14541.31055,20.11051,-38300.19922,54.39029,-2.69230,-21.58598,0.45200,0.45200,256.89743,256.89377,601.37164,601.28949,678.93207,678.92017,1989.02283,1989.02942,1989.02283,1989.02942,8.48356,8.48533,78.83650,78.83650,99.45080,99.45113,237.72131,237.72003,450.05392,450.05392,450.09665,450.09665,160.71495,160.71481,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75540,110.52814,111.49097,113.74110,130.89093,0.16933,-433.51736,0.96195,-0.17762,0.00121,1.00000,1.00000,1.00000,-6.41233,-0.93151,62.14678,62.85862,-3.83486,30.34398,-87.34859,496.90533,430.43326,0.00000,493.70755,14546.24219,19.86473,-38302.15625,54.32767,-2.71364,-21.56311,0.45200,0.45200,256.89316,256.88965,601.83575,601.75323,678.91565,678.90417,1989.03943,1989.04590,1989.03943,1989.04590,8.47008,8.47187,78.83651,78.83651,99.45155,99.45187,237.72226,237.72099,450.05591,450.05591,450.09869,450.09869,160.72653,160.72639,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75543,110.40139,111.35876,113.60778,130.73750,0.16913,-438.38480,0.96081,-0.17693,0.00120,1.00000,1.00000,1.00000,-6.43387,-0.93486,62.13730,62.84918,-3.83030,30.34400,-87.34853,496.12387,430.17865,0.00000,492.95236,14551.45996,19.60218,-38304.23047,54.26206,-2.73734,-21.53930,0.45200,0.45200,256.88675,256.88330,602.32434,602.24286,678.89240,678.88116,1989.05969,1989.06580,1989.05969,1989.06580,8.45609,8.45789,78.83651,78.83651,99.45247,99.45278,237.72307,237.72183,450.05801,450.05801,450.10086,450.10086,160.73882,160.73868,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75545,110.27331,111.22824,113.47613,130.58600,0.16893,-443.25089,0.95961,-0.17621,0.00120,1.00000,1.00000,1.00000,-6.45672,-0.93800,62.12779,62.83971,-3.82573,30.34402,-87.34848,495.33328,429.61301,0.00000,492.16666,14556.68066,19.33686,-38306.30078,54.19714,-2.76225,-21.51589,0.45200,0.45200,256.88086,256.87750,602.87573,602.79291,678.87067,678.85980,1989.07751,1989.08325,1989.07751,1989.08325,8.44213,8.44394,78.83651,78.83651,99.45337,99.45367,237.72351,237.72229,450.06015,450.06015,450.10309,450.10309,160.75113,160.75099,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75548,110.14391,111.09438,113.34108,130.43059,0.16872,-448.32898,0.95843,-0.17549,0.00120,1.00000,1.00000,1.00000,-6.48171,-0.94115,62.11790,62.82986,-3.82092,30.34404,-87.34843,494.50177,428.75656,0.00000,491.35339,14562.10645,19.05809,-38308.45312,54.13040,-2.78937,-21.49199,0.45200,0.45200,256.87357,256.87030,603.39478,603.31439,678.84430,678.83368,1989.09912,1989.10474,1989.09912,1989.10474,8.42784,8.42967,78.83651,78.83651,99.45441,99.45470,237.72392,237.72273,450.06238,450.06238,450.10541,450.10541,160.76398,160.76384,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75550,110.01553,110.97014,113.21570,130.28630,0.16853,-453.15048,0.95726,-0.17475,0.00120,1.00000,1.00000,1.00000,-6.50615,-0.94391,62.10855,62.82056,-3.81605,30.34406,-87.34837,493.70938,428.28998,0.00000,490.52649,14567.21680,18.79271,-38310.48438,54.06830,-2.81608,-21.46991,0.45200,0.45200,256.86722,256.86414,604.08417,603.99902,678.82092,678.81091,1989.11377,1989.11902,1989.11377,1989.11902,8.41445,8.41627,78.83651,78.83651,99.45538,99.45565,237.72411,237.72295,450.06451,450.06451,450.10760,450.10760,160.77611,160.77597,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75553,109.89880,110.84803,113.09241,130.14444,0.16835,-458.00891,0.95631,-0.17414,0.00121,1.00000,1.00000,1.00000,-6.53126,-0.94644,62.09924,62.81128,-3.81088,30.34407,-87.34832,492.91034,427.67337,0.00000,489.74902,14572.30762,18.52540,-38312.50391,54.00712,-2.84369,-21.44831,0.45200,0.45200,256.86292,256.85999,604.38489,604.30176,678.80432,678.79474,1989.13464,1989.13977,1989.13464,1989.13977,8.40088,8.40271,78.83652,78.83652,99.45615,99.45641,237.72453,237.72342,450.06665,450.06665,450.10986,450.10986,160.78822,160.78809,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75556,109.77605,110.72689,112.97010,130.00368,0.16816,-462.96475,0.95531,-0.17343,0.00121,1.00000,1.00000,1.00000,-6.55723,-0.94880,62.08983,62.80192,-3.80534,30.34409,-87.34827,492.09659,426.80426,0.00000,488.92282,14577.42969,18.25343,-38314.53906,53.94628,-2.87244,-21.42698,0.45200,0.45200,256.85376,256.85089,605.00812,604.92682,678.77173,678.76239,1989.15552,1989.16052,1989.15552,1989.16052,8.38798,8.38983,78.83652,78.83652,99.45737,99.45763,237.72495,237.72388,450.06882,450.06882,450.11215,450.11215,160.80045,160.80031,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75558,109.66379,110.61152,112.85357,129.86957,0.16799,-467.83011,0.95450,-0.17283,0.00121,1.00000,1.00000,1.00000,-6.58282,-0.95087,62.08072,62.79285,-3.79956,30.34411,-87.34821,491.30051,426.32761,0.00000,488.13330,14582.38086,17.98765,-38316.50391,53.88819,-2.90108,-21.40676,0.45200,0.45200,256.84790,256.84525,605.36304,605.27917,678.75006,678.74139,1989.17688,1989.18152,1989.17688,1989.18152,8.37517,8.37702,78.83652,78.83652,99.45827,99.45852,237.72507,237.72403,450.07092,450.07092,450.11441,450.11441,160.81229,160.81215,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75561,109.55260,110.49873,112.73960,129.73842,0.16782,-472.73679,0.95376,-0.17223,0.00122,1.00000,1.00000,1.00000,-6.60863,-0.95274,62.07165,62.78381,-3.79343,30.34413,-87.34816,490.50134,425.92627,0.00000,487.34186,14587.29297,17.72109,-38318.45703,53.83126,-2.93025,-21.38709,0.45200,0.45200,256.84039,256.83786,605.75317,605.66693,678.72296,678.71472,1989.19983,1989.20435,1989.19983,1989.20435,8.36280,8.36465,78.83652,78.83652,99.45934,99.45956,237.72519,237.72418,450.07303,450.07303,450.11667,450.11667,160.82407,160.82393,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75563,109.44249,110.38345,112.62309,129.60434,0.16764,-477.91605,0.95308,-0.17161,0.00123,1.00000,1.00000,1.00000,-6.63582,-0.95460,62.06220,62.77440,-3.78673,30.34414,-87.34811,489.66196,425.19724,0.00000,486.52139,14592.38574,17.44145,-38320.48047,53.77293,-2.96120,-21.36708,0.45200,0.45200,256.83047,256.82794,606.17017,606.08685,678.68799,678.67975,1989.22729,1989.23169,1989.22729,1989.23169,8.35034,8.35221,78.83652,78.83652,99.46063,99.46086,237.72513,237.72417,450.07526,450.07526,450.11905,450.11905,160.83629,160.83615,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75566,109.32633,110.26827,112.50665,129.47035,0.16747,-483.27084,0.95240,-0.17095,0.00124,1.00000,1.00000,1.00000,-6.66375,-0.95631,62.05255,62.76479,-3.77951,30.34416,-87.34805,488.79913,424.22672,0.00000,485.65344,14597.55469,17.15428,-38322.53516,53.71452,-2.99330,-21.34721,0.45200,0.45200,256.81860,256.81613,606.74420,606.65997,678.64642,678.63843,1989.25391,1989.25818,1989.25391,1989.25818,8.33811,8.33998,78.83652,78.83652,99.46212,99.46234,237.72469,237.72377,450.07751,450.07751,450.12149,450.12149,160.84872,160.84859,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75569,109.22192,110.16127,112.39867,129.34608,0.16730,-488.41165,0.95159,-0.17037,0.00124,1.00000,1.00000,1.00000,-6.69015,-0.95770,62.04339,62.75568,-3.77411,30.34418,-87.34801,487.97607,423.43631,0.00000,484.82538,14602.42383,16.88063,-38324.46875,53.66020,-3.02433,-21.32887,0.45200,0.45200,256.81137,256.80899,607.12183,607.03516,678.62000,678.61218,1989.27686,1989.28101,1989.27686,1989.28101,8.32618,8.32806,78.83652,78.83652,99.46320,99.46342,237.72403,237.72314,450.07968,450.07968,450.12384,450.12384,160.86047,160.86034,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75571,109.11504,110.05027,112.28658,129.21709,0.16713,-493.93118,0.95091,-0.16979,0.00124,1.00000,1.00000,1.00000,-6.71797,-0.95905,62.03366,62.74599,-3.76747,30.34420,-87.34795,487.09775,422.64993,0.00000,483.97250,14607.55371,16.58892,-38326.50781,53.60369,-3.05772,-21.30994,0.45200,0.45200,256.80054,256.79819,607.49548,607.41016,678.58173,678.57416,1989.30713,1989.31116,1989.30713,1989.31116,8.31411,8.31602,78.83652,78.83652,99.46460,99.46481,237.72362,237.72276,450.08197,450.08197,450.12631,450.12631,160.87288,160.87274,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75574,109.00568,109.93935,112.17454,129.08817,0.16697,-499.65091,0.95037,-0.16918,0.00124,1.00000,1.00000,1.00000,-6.74614,-0.96025,62.02369,62.73606,-3.75974,30.34422,-87.34790,486.19363,421.75287,0.00000,483.07339,14612.76367,16.28896,-38328.57812,53.54707,-3.09228,-21.29114,0.45200,0.45200,256.78821,256.78589,607.98309,607.89490,678.53857,678.53101,1989.33704,1989.34106,1989.33704,1989.34106,8.30220,8.30412,78.83652,78.83652,99.46616,99.46636,237.72287,237.72202,450.08432,450.08432,450.12885,450.12885,160.88551,160.88538,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75576,108.90334,109.83825,112.07238,128.97060,0.16681,-505.05820,0.94999,-0.16858,0.00125,1.00000,1.00000,1.00000,-6.77205,-0.96111,62.01435,62.72676,-3.75172,30.34423,-87.34785,485.34473,420.76001,0.00000,482.19357,14617.59473,16.00759,-38330.50000,53.49532,-3.12476,-21.27411,0.45200,0.45200,256.77869,256.77640,608.46063,608.37122,678.50452,678.49713,1989.36047,1989.36450,1989.36047,1989.36450,8.29105,8.29298,78.83652,78.83652,99.46745,99.46766,237.72197,237.72115,450.08652,450.08652,450.13126,450.13126,160.89725,160.89711,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75579,108.80806,109.74277,111.97584,128.85950,0.16667,-510.33984,0.94979,-0.16805,0.00125,1.00000,1.00000,1.00000,-6.79676,-0.96184,62.00531,62.71775,-3.74344,30.34425,-87.34780,484.52011,419.78891,0.00000,481.35706,14622.23145,15.73453,-38332.34375,53.44630,-3.15620,-21.25813,0.45200,0.45200,256.76987,256.76758,608.81451,608.72473,678.47296,678.46558,1989.38525,1989.38928,1989.38525,1989.38928,8.28039,8.28234,78.83652,78.83652,99.46867,99.46887,237.72136,237.72055,450.08865,450.08865,450.13361,450.13361,160.90852,160.90839,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75581,108.71508,109.64345,111.87539,128.74390,0.16651,-516.00934,0.94968,-0.16756,0.00124,1.00000,1.00000,1.00000,-6.82280,-0.96239,61.99565,62.70813,-3.73428,30.34427,-87.34775,483.63843,418.95401,0.00000,480.52026,14627.12793,15.44286,-38334.29297,53.39519,-3.18958,-21.24161,0.45200,0.45200,256.75925,256.75702,609.02081,608.92688,678.43542,678.42822,1989.41846,1989.42249,1989.41846,1989.42249,8.26940,8.27136,78.83653,78.83653,99.47007,99.47026,237.72079,237.72000,450.09094,450.09094,450.13611,450.13611,160.92046,160.92032,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75584,108.61725,109.54178,111.77251,128.62552,0.16636,-522.00757,0.94960,-0.16700,0.00124,1.00000,1.00000,1.00000,-6.84988,-0.96285,61.98548,62.69800,-3.72439,30.34429,-87.34769,482.70853,418.00900,0.00000,479.61032,14632.22754,15.13553,-38336.32031,53.34272,-3.22449,-21.22482,0.45200,0.45200,256.74533,256.74310,609.42725,609.33234,678.38690,678.37970,1989.45276,1989.45691,1989.45276,1989.45691,8.25851,8.26049,78.83653,78.83653,99.47179,99.47198,237.71986,237.71909,450.09335,450.09335,450.13873,450.13873,160.93291,160.93277,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75587,108.52171,109.44339,111.67290,128.51089,0.16621,-528.00653,0.94959,-0.16644,0.00123,1.00000,1.00000,1.00000,-6.87646,-0.96310,61.97536,62.68792,-3.71429,30.34431,-87.34764,481.78079,416.83472,0.00000,478.68219,14637.25098,14.82919,-38338.32031,53.29180,-3.25900,-21.20870,0.45200,0.45200,256.73276,256.73047,609.82855,609.73547,678.34271,678.33533,1989.48425,1989.48840,1989.48425,1989.48840,8.24780,8.24980,78.83653,78.83653,99.47339,99.47359,237.71860,237.71780,450.09573,450.09573,450.14133,450.14133,160.94521,160.94507,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
