"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.76104,106.80090,107.66999,107.66999,123.90441,0.16347,-647.53339,0.98328,-0.13075,0.00027,1.00000,1.00000,1.00000,-7.37752,-0.21176,67.96078,68.67494,-3.61066,30.34506,-87.34556,432.95749,373.65942,0.00000,429.87878,14837.07617,-1.01868,-38422.16406,51.24244,-3.63883,-20.71350,0.50000,0.50000,332.99872,332.99960,801.30621,801.32025,878.75574,878.75867,1991.95447,1991.95312,1991.95447,1991.95312,9.13604,9.13582,80.97246,80.97246,99.59768,99.59760,264.54254,264.54288,466.62067,466.62067,468.94485,468.94485,170.42503,170.42503,14.69228,14.69228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76107,106.79119,107.65748,107.65747,123.89001,0.16345,-649.40973,0.98357,-0.13067,0.00027,1.00000,1.00000,1.00000,-7.38199,-0.21303,67.96204,68.67622,-3.60745,30.34507,-87.34551,431.93771,373.12262,0.00000,428.87515,14841.75977,-1.35181,-38424.05859,51.23648,-3.64582,-20.70979,0.50000,0.50000,333.00616,333.00693,801.38092,801.39545,878.77429,878.77692,1991.95715,1991.95581,1991.95715,1991.95581,9.13490,9.13469,80.97246,80.97246,99.59780,99.59772,264.54910,264.54941,466.68124,466.68124,468.96027,468.96027,170.43996,170.43996,14.69229,14.69229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76110,106.78148,107.64607,107.64607,123.87689,0.16343,-651.11755,0.98384,-0.13060,0.00027,1.00000,1.00000,1.00000,-7.38597,-0.21429,67.96320,68.67742,-3.60449,30.34509,-87.34547,430.98495,372.45834,0.00000,427.88898,14846.12793,-1.66304,-38425.82031,51.23106,-3.65212,-20.70642,0.50000,0.50000,333.01352,333.01422,801.45886,801.47412,878.79266,878.79510,1991.95935,1991.95801,1991.95935,1991.95801,9.13384,9.13363,80.97246,80.97246,99.59792,99.59785,264.55521,264.55554,466.73654,466.73654,468.97418,468.97418,170.45387,170.45387,14.69229,14.69229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76113,106.76690,107.63007,107.63007,123.85847,0.16341,-653.51086,0.98424,-0.13050,0.00026,1.00000,1.00000,1.00000,-7.39141,-0.21632,67.96487,68.67915,-3.60035,30.34511,-87.34540,429.60690,371.40323,0.00000,426.49005,14852.43457,-2.11310,-38428.37109,51.22345,-3.66082,-20.70167,0.50000,0.50000,333.02380,333.02448,801.56189,801.57471,878.81824,878.82068,1991.96289,1991.96167,1991.96289,1991.96167,9.13235,9.13213,80.97246,80.97246,99.59808,99.59802,264.56421,264.56448,466.81439,466.81439,468.99344,468.99344,170.47394,170.47394,14.69229,14.69229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76115,106.75719,107.61956,107.61956,123.84638,0.16339,-655.07538,0.98448,-0.13044,0.00026,1.00000,1.00000,1.00000,-7.39490,-0.21786,67.96596,68.68027,-3.59763,30.34513,-87.34536,428.67691,370.91077,0.00000,425.57895,14856.67676,-2.41679,-38430.08594,51.21846,-3.66643,-20.69855,0.50000,0.50000,333.03058,333.03125,801.61981,801.63348,878.83508,878.83734,1991.96558,1991.96460,1991.96558,1991.96460,9.13137,9.13116,80.97247,80.97247,99.59821,99.59815,264.57022,264.57050,466.86560,466.86560,469.00592,469.00592,170.48744,170.48744,14.69229,14.69229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76117,106.74989,107.60888,107.60888,123.83409,0.16337,-656.65869,0.98472,-0.13037,0.00026,1.00000,1.00000,1.00000,-7.39835,-0.21944,67.96707,68.68141,-3.59487,30.34514,-87.34531,427.71042,370.33484,0.00000,424.62271,14861.08008,-2.73235,-38431.86328,51.21340,-3.67207,-20.69539,0.50000,0.50000,333.03723,333.03784,801.69122,801.70599,878.85132,878.85333,1991.96863,1991.96765,1991.96863,1991.96765,9.13040,9.13019,80.97247,80.97247,99.59837,99.59831,264.57642,264.57666,466.91769,466.91769,469.01849,469.01849,170.50145,170.50145,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76120,106.74017,107.59779,107.59779,123.82133,0.16336,-658.29425,0.98497,-0.13031,0.00026,1.00000,1.00000,1.00000,-7.40184,-0.22113,67.96823,68.68261,-3.59198,30.34516,-87.34526,426.68350,369.58524,0.00000,423.63925,14865.75098,-3.06762,-38433.75000,51.20815,-3.67783,-20.69211,0.50000,0.50000,333.04416,333.04465,801.75372,801.76636,878.86816,878.86987,1991.97229,1991.97131,1991.97229,1991.97131,9.12938,9.12917,80.97247,80.97247,99.59852,99.59847,264.58289,264.58313,466.97183,466.97183,469.03140,469.03140,170.51630,170.51630,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76122,106.73047,107.58656,107.58656,123.80840,0.16334,-659.94281,0.98524,-0.13024,0.00026,1.00000,1.00000,1.00000,-7.40526,-0.22295,67.96942,68.68384,-3.58904,30.34518,-87.34521,425.61646,368.83536,0.00000,422.57742,14870.59570,-3.41595,-38435.70703,51.20283,-3.68358,-20.68880,0.50000,0.50000,333.05182,333.05231,801.83777,801.84839,878.88666,878.88843,1991.97583,1991.97498,1991.97583,1991.97498,9.12838,9.12817,80.97247,80.97247,99.59871,99.59866,264.58954,264.58972,467.02676,467.02676,469.04434,469.04434,170.53169,170.53169,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76126,106.71832,107.57133,107.57133,123.79088,0.16332,-662.15820,0.98562,-0.13014,0.00026,1.00000,1.00000,1.00000,-7.40968,-0.22546,67.97104,68.68551,-3.58502,30.34520,-87.34514,424.12585,367.86951,0.00000,421.02823,14877.34766,-3.90248,-38438.43750,51.19562,-3.69120,-20.68432,0.50000,0.50000,333.06293,333.06326,801.95312,801.96674,878.91394,878.91522,1991.97998,1991.97925,1991.97998,1991.97925,9.12695,9.12675,80.97247,80.97247,99.59894,99.59890,264.59894,264.59912,467.10132,467.10132,469.06165,469.06165,170.55313,170.55313,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76129,106.70981,107.56163,107.56163,123.77972,0.16330,-663.55591,0.98586,-0.13009,0.00026,1.00000,1.00000,1.00000,-7.41236,-0.22711,67.97207,68.68658,-3.58244,30.34522,-87.34509,423.14899,367.06110,0.00000,420.06824,14881.76465,-4.22129,-38440.22266,51.19103,-3.69593,-20.68147,0.50000,0.50000,333.06964,333.07010,802.00903,802.02032,878.93042,878.93195,1991.98303,1991.98254,1991.98303,1991.98254,9.12603,9.12583,80.97247,80.97247,99.59909,99.59904,264.60522,264.60535,467.14886,467.14886,469.07257,469.07257,170.56715,170.56715,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76132,106.69887,107.54830,107.54830,123.76438,0.16328,-665.45135,0.98620,-0.13000,0.00025,1.00000,1.00000,1.00000,-7.41586,-0.22942,67.97348,68.68803,-3.57889,30.34524,-87.34503,421.77386,366.35773,0.00000,418.65375,14887.97266,-4.67005,-38442.73047,51.18474,-3.70226,-20.67759,0.50000,0.50000,333.07974,333.08005,802.10431,802.11572,878.95520,878.95630,1991.98718,1991.98669,1991.98718,1991.98669,9.12476,9.12457,80.97247,80.97247,99.59930,99.59927,264.61398,264.61414,467.21408,467.21408,469.08740,469.08740,170.58685,170.58685,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76134,106.69157,107.53954,107.53954,123.75430,0.16326,-666.68390,0.98641,-0.12995,0.00025,1.00000,1.00000,1.00000,-7.41805,-0.23105,67.97440,68.68900,-3.57657,30.34526,-87.34499,420.84601,365.75916,0.00000,417.75122,14892.15625,-4.97281,-38444.41797,51.18060,-3.70631,-20.67504,0.50000,0.50000,333.08630,333.08652,802.15369,802.16339,878.97125,878.97205,1991.99048,1991.98999,1991.99048,1991.98999,9.12393,9.12374,80.97248,80.97248,99.59944,99.59942,264.61996,264.62009,467.25699,467.25699,469.09705,469.09705,170.60013,170.60013,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76137,106.68063,107.52708,107.52708,123.73996,0.16325,-668.41168,0.98672,-0.12987,0.00025,1.00000,1.00000,1.00000,-7.42102,-0.23350,67.97571,68.69035,-3.57328,30.34528,-87.34492,419.49524,364.53152,0.00000,416.37039,14898.23730,-5.41353,-38446.87500,51.17472,-3.71190,-20.67144,0.50000,0.50000,333.09589,333.09610,802.24774,802.25842,878.99463,878.99530,1991.99475,1991.99426,1991.99475,1991.99426,9.12277,9.12258,80.97248,80.97248,99.59966,99.59965,264.62857,264.62866,467.31796,467.31796,469.11060,469.11060,170.61942,170.61942,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76140,106.67334,107.51852,107.51852,123.73010,0.16323,-669.58246,0.98693,-0.12983,0.00025,1.00000,1.00000,1.00000,-7.42296,-0.23527,67.97659,68.69126,-3.57103,30.34529,-87.34488,418.54410,364.02179,0.00000,415.46756,14902.51074,-5.72384,-38448.60156,51.17068,-3.71564,-20.66898,0.50000,0.50000,333.10208,333.10236,802.29242,802.30115,879.00958,879.01044,1991.99829,1991.99792,1991.99829,1991.99792,9.12195,9.12177,80.97248,80.97248,99.59982,99.59980,264.63461,264.63467,467.35986,467.35986,469.11981,469.11981,170.63297,170.63297,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76143,106.66484,107.50660,107.50660,123.71639,0.16321,-671.18433,0.98722,-0.12975,0.00025,1.00000,1.00000,1.00000,-7.42549,-0.23769,67.97781,68.69254,-3.56790,30.34532,-87.34482,417.18951,363.24112,0.00000,414.06009,14908.58984,-6.16574,-38451.05469,51.16506,-3.72068,-20.66558,0.50000,0.50000,333.11212,333.11224,802.39642,802.40576,879.03387,879.03436,1992.00244,1992.00220,1992.00244,1992.00220,9.12085,9.12068,80.97249,80.97249,99.60006,99.60004,264.64310,264.64319,467.41806,467.41806,469.13254,469.13254,170.65225,170.65225,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76145,106.65876,107.49920,107.49919,123.70787,0.16320,-672.16315,0.98741,-0.12971,0.00025,1.00000,1.00000,1.00000,-7.42695,-0.23922,67.97856,68.69331,-3.56595,30.34533,-87.34477,416.32849,362.55087,0.00000,413.19925,14912.45020,-6.44660,-38452.61719,51.16157,-3.72371,-20.66348,0.50000,0.50000,333.11819,333.11829,802.44324,802.45123,879.04883,879.04919,1992.00525,1992.00488,1992.00525,1992.00488,9.12014,9.11996,80.97249,80.97249,99.60019,99.60018,264.64859,264.64868,467.45419,467.45419,469.14038,469.14038,170.66447,170.66447,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76148,106.64903,107.48814,107.48814,123.69515,0.16318,-673.59546,0.98768,-0.12964,0.00025,1.00000,1.00000,1.00000,-7.42899,-0.24159,67.97965,68.69445,-3.56307,30.34535,-87.34471,415.01859,361.57422,0.00000,411.88281,14918.31836,-6.87387,-38454.98438,51.15636,-3.72807,-20.66038,0.50000,0.50000,333.12735,333.12738,802.52460,802.53314,879.07098,879.07117,1992.00964,1992.00940,1992.00964,1992.00940,9.11910,9.11893,80.97249,80.97249,99.60041,99.60040,264.65692,264.65695,467.50793,467.50793,469.15198,469.15198,170.68304,170.68304,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76151,106.64295,107.48109,107.48109,123.68703,0.16317,-674.49219,0.98785,-0.12960,0.00025,1.00000,1.00000,1.00000,-7.43021,-0.24319,67.98034,68.69517,-3.56124,30.34537,-87.34467,414.16498,361.28021,0.00000,411.03418,14922.13672,-7.15229,-38456.52734,51.15303,-3.73075,-20.65841,0.50000,0.50000,333.13336,333.13336,802.57013,802.58020,879.08569,879.08569,1992.01221,1992.01221,1992.01221,1992.01221,9.11842,9.11826,80.97249,80.97249,99.60054,99.60054,264.66232,264.66235,467.54214,467.54214,469.15930,469.15930,170.69513,170.69513,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76153,106.63809,107.47388,107.47388,123.67873,0.16316,-675.39288,0.98802,-0.12955,0.00025,1.00000,1.00000,1.00000,-7.43138,-0.24485,67.98103,68.69588,-3.55939,30.34538,-87.34464,413.27942,360.44455,0.00000,410.15579,14926.09570,-7.44112,-38458.12500,51.14964,-3.73341,-20.65642,0.50000,0.50000,333.13977,333.13992,802.62439,802.62988,879.10132,879.10175,1992.01526,1992.01526,1992.01526,1992.01526,9.11775,9.11758,80.97250,80.97250,99.60069,99.60069,264.66791,264.66794,467.57703,467.57703,469.16672,469.16672,170.70766,170.70766,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76156,106.62958,107.46313,107.46313,123.66637,0.16314,-676.70557,0.98828,-0.12949,0.00025,1.00000,1.00000,1.00000,-7.43297,-0.24740,67.98204,68.69695,-3.55663,30.34540,-87.34457,411.93262,359.58585,0.00000,408.81592,14932.10840,-7.88035,-38460.55469,51.14457,-3.73721,-20.65347,0.50000,0.50000,333.14917,333.14902,802.70215,802.71155,879.12421,879.12372,1992.01965,1992.01978,1992.01965,1992.01978,9.11673,9.11659,80.97250,80.97250,99.60091,99.60092,264.67642,264.67648,467.62885,467.62885,469.17770,469.17770,170.72668,170.72667,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76159,106.62228,107.45314,107.45314,123.65487,0.16313,-677.89099,0.98852,-0.12943,0.00024,1.00000,1.00000,1.00000,-7.43426,-0.24969,67.98294,68.69790,-3.55407,30.34542,-87.34451,410.65137,358.87469,0.00000,407.49994,14937.82227,-8.29818,-38462.85938,51.13986,-3.74058,-20.65077,0.50000,0.50000,333.15842,333.15839,802.78430,802.79187,879.14679,879.14661,1992.02356,1992.02368,1992.02356,1992.02368,9.11579,9.11564,80.97250,80.97250,99.60112,99.60113,264.68457,264.68460,467.67682,467.67682,469.18781,469.18781,170.74475,170.74474,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76163,106.61377,107.44364,107.44365,123.64394,0.16311,-678.98315,0.98874,-0.12937,0.00025,1.00000,1.00000,1.00000,-7.43531,-0.25187,67.98376,68.69876,-3.55164,30.34544,-87.34445,409.40897,357.79684,0.00000,406.25635,14943.35742,-8.70331,-38465.09375,51.13539,-3.74360,-20.64823,0.50000,0.50000,333.16733,333.16718,802.85272,802.85815,879.16858,879.16815,1992.02734,1992.02747,1992.02734,1992.02747,9.11488,9.11473,80.97250,80.97250,99.60130,99.60132,264.69250,264.69250,467.72211,467.72211,469.19730,469.19730,170.76224,170.76222,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76166,106.60769,107.43430,107.43430,123.63319,0.16310,-680.02545,0.98896,-0.12932,0.00024,1.00000,1.00000,1.00000,-7.43619,-0.25396,67.98456,68.69960,-3.54925,30.34546,-87.34440,408.16055,357.05377,0.00000,405.01746,14948.91504,-9.11040,-38467.33984,51.13098,-3.74641,-20.64576,0.50000,0.50000,333.17636,333.17612,802.91943,802.92609,879.19080,879.19006,1992.03113,1992.03149,1992.03113,1992.03149,9.11399,9.11385,80.97250,80.97250,99.60149,99.60152,264.70050,264.70050,467.76651,467.76651,469.20654,469.20654,170.77979,170.77977,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76168,106.60161,107.42801,107.42801,123.62595,0.16309,-680.70807,0.98911,-0.12928,0.00024,1.00000,1.00000,1.00000,-7.43668,-0.25538,67.98507,68.70014,-3.54766,30.34548,-87.34435,407.30560,356.49777,0.00000,404.16187,14952.71875,-9.38917,-38468.87500,51.12801,-3.74820,-20.64412,0.50000,0.50000,333.18234,333.18216,802.97137,802.97650,879.20538,879.20471,1992.03394,1992.03418,1992.03394,1992.03418,9.11340,9.11327,80.97250,80.97250,99.60163,99.60165,264.70593,264.70590,467.79626,467.79626,469.21274,469.21274,170.79178,170.79176,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76171,106.59430,107.41844,107.41845,123.61495,0.16307,-681.71149,0.98934,-0.12922,0.00024,1.00000,1.00000,1.00000,-7.43729,-0.25754,67.98582,68.70094,-3.54527,30.34550,-87.34429,405.98788,355.76706,0.00000,402.85330,14958.57715,-9.81881,-38471.24219,51.12351,-3.75076,-20.64165,0.50000,0.50000,333.19156,333.19144,803.04553,803.04907,879.22791,879.22742,1992.03796,1992.03833,1992.03796,1992.03833,9.11250,9.11237,80.97250,80.97250,99.60184,99.60185,264.71429,264.71426,467.84116,467.84116,469.22205,469.22205,170.81026,170.81024,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76175,106.58701,107.40913,107.40913,123.60423,0.16306,-682.65088,0.98954,-0.12917,0.00024,1.00000,1.00000,1.00000,-7.43773,-0.25969,67.98651,68.70168,-3.54297,30.34552,-87.34423,404.67847,354.79584,0.00000,401.54764,14964.39258,-10.24575,-38473.58984,51.11911,-3.75307,-20.63928,0.50000,0.50000,333.20123,333.20096,803.11560,803.12048,879.25171,879.25079,1992.04175,1992.04224,1992.04175,1992.04224,9.11162,9.11150,80.97251,80.97251,99.60203,99.60205,264.72263,264.72256,467.88458,467.88458,469.23102,469.23102,170.82860,170.82858,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76178,106.58092,107.40033,107.40033,123.59409,0.16304,-683.50085,0.98974,-0.12911,0.00024,1.00000,1.00000,1.00000,-7.43799,-0.26166,67.98713,68.70234,-3.54082,30.34554,-87.34418,403.41971,353.97894,0.00000,400.26642,14969.98047,-10.65614,-38475.84375,51.11496,-3.75508,-20.63707,0.50000,0.50000,333.21045,333.21021,803.19025,803.19354,879.27441,879.27356,1992.04529,1992.04578,1992.04529,1992.04578,9.11078,9.11067,80.97251,80.97251,99.60221,99.60223,264.73065,264.73059,467.92529,467.92529,469.23941,469.23941,170.84621,170.84619,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76181,106.57362,107.39168,107.39169,123.58415,0.16303,-684.29858,0.98994,-0.12906,0.00024,1.00000,1.00000,1.00000,-7.43811,-0.26356,67.98771,68.70296,-3.53874,30.34556,-87.34412,402.16422,352.97806,0.00000,399.01526,14975.54980,-11.06547,-38478.09375,51.11089,-3.75689,-20.63494,0.50000,0.50000,333.21960,333.21924,803.25458,803.25934,879.29712,879.29596,1992.04871,1992.04919,1992.04871,1992.04919,9.10995,9.10985,80.97251,80.97251,99.60238,99.60241,264.73874,264.73865,467.96490,467.96490,469.24759,469.24759,170.86375,170.86374,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76184,106.56754,107.38308,107.38308,123.57425,0.16302,-685.05688,0.99013,-0.12901,0.00024,1.00000,1.00000,1.00000,-7.43808,-0.26549,67.98824,68.70354,-3.53670,30.34558,-87.34406,400.89276,352.15973,0.00000,397.75922,14981.18945,-11.47999,-38480.37109,51.10682,-3.75852,-20.63285,0.50000,0.50000,333.22897,333.22861,803.32062,803.32428,879.32025,879.31909,1992.05212,1992.05286,1992.05212,1992.05286,9.10914,9.10904,80.97252,80.97252,99.60255,99.60258,264.74692,264.74680,468.00403,468.00403,469.25568,469.25568,170.88148,170.88147,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76188,106.56145,107.37466,107.37467,123.56457,0.16300,-685.76007,0.99031,-0.12896,0.00024,1.00000,1.00000,1.00000,-7.43793,-0.26737,67.98872,68.70407,-3.53475,30.34560,-87.34400,399.63284,351.33942,0.00000,396.47977,14986.77246,-11.89073,-38482.62500,51.10285,-3.75994,-20.63084,0.50000,0.50000,333.23834,333.23788,803.39197,803.39746,879.34351,879.34198,1992.05530,1992.05603,1992.05530,1992.05603,9.10834,9.10825,80.97252,80.97252,99.60271,99.60276,264.75504,264.75491,468.04187,468.04187,469.26349,469.26349,170.89905,170.89903,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76191,106.55537,107.36639,107.36639,123.55505,0.16299,-686.41479,0.99047,-0.12891,0.00024,1.00000,1.00000,1.00000,-7.43765,-0.26920,67.98917,68.70456,-3.53287,30.34562,-87.34394,398.37665,350.35089,0.00000,395.23450,14992.33691,-12.30026,-38484.87109,51.09895,-3.76120,-20.62889,0.50000,0.50000,333.24747,333.24710,803.45551,803.46057,879.36621,879.36487,1992.05872,1992.05945,1992.05872,1992.05945,9.10755,9.10747,80.97252,80.97252,99.60287,99.60291,264.76312,264.76300,468.07864,468.07864,469.27109,469.27109,170.91655,170.91653,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76194,106.54929,107.35812,107.35813,123.54554,0.16298,-687.03284,0.99064,-0.12886,0.00023,1.00000,1.00000,1.00000,-7.43724,-0.27097,67.98958,68.70501,-3.53102,30.34564,-87.34389,397.10312,349.73166,0.00000,393.95981,14997.97559,-12.71544,-38487.14453,51.09504,-3.76230,-20.62698,0.50000,0.50000,333.25732,333.25687,803.52765,803.53137,879.39075,879.38922,1992.06189,1992.06262,1992.06189,1992.06262,9.10678,9.10670,80.97253,80.97253,99.60304,99.60309,264.77136,264.77124,468.11505,468.11505,469.27863,469.27863,170.93427,170.93425,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76197,106.54320,107.35005,107.35005,123.53624,0.16296,-687.60052,0.99080,-0.12882,0.00023,1.00000,1.00000,1.00000,-7.43671,-0.27264,67.98994,68.70541,-3.52923,30.34566,-87.34383,395.84225,348.79037,0.00000,392.69635,15003.55762,-13.12648,-38489.39844,51.09122,-3.76322,-20.62515,0.50000,0.50000,333.26669,333.26633,803.59503,803.59766,879.41406,879.41278,1992.06494,1992.06567,1992.06494,1992.06567,9.10601,9.10594,80.97253,80.97253,99.60320,99.60323,264.77957,264.77945,468.15021,468.15021,469.28589,469.28589,170.95180,170.95178,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76200,106.53590,107.34207,107.34207,123.52705,0.16295,-688.12561,0.99096,-0.12877,0.00023,1.00000,1.00000,1.00000,-7.43606,-0.27425,67.99026,68.70579,-3.52750,30.34568,-87.34377,394.58145,347.98669,0.00000,391.42877,15009.13672,-13.53749,-38491.65234,51.08744,-3.76398,-20.62337,0.50000,0.50000,333.27618,333.27582,803.66150,803.66333,879.43787,879.43658,1992.06787,1992.06860,1992.06787,1992.06860,9.10525,9.10519,80.97253,80.97253,99.60335,99.60339,264.78772,264.78760,468.18454,468.18454,469.29303,469.29303,170.96931,170.96930,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76204,106.52981,107.33425,107.33425,123.51805,0.16294,-688.60486,0.99111,-0.12873,0.00023,1.00000,1.00000,1.00000,-7.43531,-0.27578,67.99055,68.70612,-3.52584,30.34570,-87.34371,393.33286,347.19653,0.00000,390.18057,15014.66211,-13.94454,-38493.88281,51.08374,-3.76458,-20.62165,0.50000,0.50000,333.28580,333.28540,803.72833,803.72955,879.46191,879.46057,1992.07068,1992.07141,1992.07068,1992.07141,9.10452,9.10445,80.97253,80.97253,99.60349,99.60353,264.79590,264.79578,468.21774,468.21774,469.29996,469.29996,170.98665,170.98663,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76207,106.52372,107.32655,107.32655,123.50919,0.16293,-689.04248,0.99124,-0.12868,0.00023,1.00000,1.00000,1.00000,-7.43447,-0.27731,67.99079,68.70640,-3.52424,30.34572,-87.34365,392.09079,346.23367,0.00000,388.93265,15020.15625,-14.34945,-38496.09766,51.08010,-3.76504,-20.62000,0.50000,0.50000,333.29526,333.29489,803.79443,803.79529,879.48560,879.48438,1992.07336,1992.07410,1992.07336,1992.07410,9.10379,9.10373,80.97253,80.97253,99.60363,99.60367,264.80399,264.80386,468.25000,468.25000,469.30673,469.30673,171.00389,171.00388,14.69230,14.69230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
