"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.76948,103.82598,104.24414,104.24414,119.96201,0.15812,-790.66638,1.01480,-0.12090,-0.00540,1.00000,1.00000,1.00000,-7.25647,-1.20124,68.20052,68.92545,-2.85979,30.34995,-87.33139,169.79921,137.63768,0.00000,166.89468,16197.27930,-87.85259,-38968.13281,49.72707,-4.10602,-19.65457,0.48000,0.48000,301.82495,301.81973,745.28925,745.30188,796.25684,796.23926,1992.53430,1992.54199,1992.53430,1992.54199,8.34031,8.34072,80.09215,80.09215,99.62694,99.62741,254.63374,254.63091,462.29141,462.29141,462.23993,462.23993,174.85632,174.85611,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76951,103.83347,104.24781,104.24781,119.96624,0.15813,-787.37610,1.01771,-0.12076,-0.00445,1.00000,1.00000,1.00000,-7.20814,-1.01243,68.20069,68.92567,-2.83915,30.34997,-87.33134,168.47650,136.31532,0.00000,165.56905,16202.49805,-88.28163,-38970.19922,49.72283,-4.08158,-19.67552,0.48000,0.48000,301.84052,301.83691,745.30719,745.27814,796.30139,796.28937,1992.52478,1992.53113,1992.52478,1992.53113,8.34115,8.34138,80.09216,80.09216,99.62650,99.62682,254.64587,254.64355,462.29315,462.29315,462.24606,462.24606,174.86667,174.86646,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76954,103.83972,104.25041,104.25041,119.96924,0.15813,-783.89594,1.02031,-0.12063,-0.00394,1.00000,1.00000,1.00000,-7.16612,-0.83597,68.19988,68.92491,-2.82874,30.34999,-87.33128,167.16168,134.97568,0.00000,164.25005,16207.72363,-88.70831,-38972.26562,49.71981,-4.05315,-19.69268,0.48000,0.48000,301.85672,301.85303,745.30212,745.22296,796.34827,796.33594,1992.51501,1992.52271,1992.51501,1992.52271,8.34183,8.34210,80.09216,80.09216,99.62598,99.62631,254.65733,254.65550,462.29495,462.29495,462.25214,462.25214,174.87701,174.87680,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76957,103.84471,104.25199,104.25198,119.97105,0.15813,-780.18744,1.02335,-0.12061,-0.00369,1.00000,1.00000,1.00000,-7.12615,-0.69876,68.19812,68.92319,-2.82237,30.35000,-87.33123,165.85626,133.65718,0.00000,162.93973,16212.95215,-89.13216,-38974.33984,49.71766,-4.02252,-19.70660,0.48000,0.48000,301.87225,301.86768,745.27545,745.20325,796.39288,796.37750,1992.50732,1992.51611,1992.50732,1992.51611,8.34256,8.34299,80.09216,80.09216,99.62552,99.62594,254.66849,254.66685,462.29684,462.29684,462.25812,462.25812,174.88736,174.88715,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76960,103.84846,104.25237,104.25237,119.97149,0.15813,-776.22998,1.02366,-0.12057,-0.00169,1.00000,1.00000,1.00000,-7.08858,-0.59495,68.19131,68.91641,-2.81903,30.35002,-87.33118,164.56120,132.34767,0.00000,161.63942,16218.18066,-89.55287,-38976.41406,49.71658,-3.99098,-19.71625,0.48000,0.48000,301.88547,301.88058,745.38593,745.16412,796.42981,796.41351,1992.49976,1992.51233,1992.49976,1992.51233,8.34354,8.34405,80.09216,80.09216,99.62526,99.62570,254.67928,254.67766,462.29883,462.29883,462.26404,462.26404,174.89771,174.89749,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76963,103.84846,104.25158,104.25157,119.97057,0.15813,-772.06677,1.02555,-0.12063,-0.00176,1.00000,1.00000,1.00000,-7.05662,-0.51401,68.17850,68.90365,-2.82231,30.35004,-87.33112,163.28677,131.05609,0.00000,160.34973,16223.37305,-89.96712,-38978.47266,49.71573,-3.95828,-19.72388,0.48000,0.48000,301.90268,301.89301,745.54596,745.20422,796.48041,796.44788,1992.48462,1992.50732,1992.48462,1992.50732,8.34389,8.34515,80.09216,80.09216,99.62462,99.62550,254.68962,254.68779,462.30084,462.30084,462.26984,462.26984,174.90797,174.90776,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76966,103.84971,104.24918,104.24918,119.96781,0.15813,-767.68842,1.02263,-0.12105,-0.00160,1.00000,1.00000,1.00000,-7.02673,-0.43664,68.16003,68.88522,-2.82508,30.35006,-87.33106,162.02589,129.81235,0.00000,159.08795,16228.55371,-90.37719,-38980.52734,49.71455,-3.92786,-19.72959,0.47600,0.47600,299.12521,299.11020,743.04620,742.64026,789.20734,789.15692,1992.21204,1992.24414,1992.21204,1992.24414,8.33449,8.33660,80.01429,80.01429,99.61775,99.61912,254.55099,254.54819,462.27765,462.27765,462.22504,462.22504,174.91803,174.91782,14.62809,14.62809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76969,103.84721,104.24373,104.24372,119.96154,0.15812,-763.12091,1.02476,-0.12209,-0.00210,1.00000,1.00000,1.00000,-6.99718,-0.38973,68.13534,68.86057,-2.82971,30.35008,-87.33101,160.77020,128.57962,0.00000,157.82916,16233.75684,-90.78580,-38982.59375,49.71238,-3.89578,-19.73379,0.47600,0.47600,297.67520,297.65500,737.86523,737.38849,785.48737,785.41956,1991.98682,1992.02856,1991.98682,1992.02856,8.31388,8.31688,79.97044,79.97044,99.60435,99.60618,254.10750,254.10333,462.23343,462.23343,462.13986,462.13986,174.92776,174.92757,14.62743,14.62743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76972,103.84097,104.23625,104.23625,119.95293,0.15811,-758.32812,1.02739,-0.12249,-0.00674,1.00000,1.00000,1.00000,-6.98741,-0.46998,68.12031,68.84558,-2.85867,30.35010,-87.33096,159.52382,127.35794,0.00000,156.57777,16238.97168,-91.19164,-38984.66406,49.70759,-3.85900,-19.74261,0.48000,0.48000,299.67764,299.65292,736.55414,736.73669,790.79163,790.70850,1992.12573,1992.15894,1992.12573,1992.15894,8.30879,8.31266,80.02402,80.02402,99.60178,99.60403,253.82141,253.81567,462.21857,462.21857,462.11551,462.11551,174.93758,174.93738,14.62673,14.62673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76975,103.83098,104.22926,104.22927,119.94491,0.15810,-753.30542,1.02106,-0.12184,-0.00558,1.00000,1.00000,1.00000,-6.99413,-0.62214,68.11817,68.84348,-2.89750,30.35011,-87.33090,158.28687,126.16617,0.00000,155.33626,16244.19434,-91.59465,-38986.74219,49.70246,-3.82827,-19.75178,0.48000,0.48000,300.69559,300.68542,739.98456,740.44391,793.40802,793.37378,1992.27869,1992.28308,1992.27869,1992.28308,8.32154,8.32355,80.05409,80.05409,99.61053,99.61147,253.93288,253.92641,462.22748,462.22748,462.13858,462.13858,174.94768,174.94748,14.62644,14.62644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76978,103.82224,104.22285,104.22285,119.93752,0.15809,-748.20618,1.01453,-0.12147,-0.00474,1.00000,1.00000,1.00000,-7.00926,-0.80110,68.12728,68.85263,-2.93770,30.35013,-87.33085,157.05786,124.96542,0.00000,154.10350,16249.42188,-91.99529,-38988.82031,49.69641,-3.80422,-19.76269,0.48000,0.48000,301.25912,301.26395,742.53027,743.07025,794.84741,794.86371,1992.36658,1992.34619,1992.36658,1992.34619,8.33078,8.33072,80.07092,80.07092,99.61649,99.61605,254.13402,254.12958,462.23438,462.23438,462.15689,462.15689,174.95789,174.95769,14.62638,14.62638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76981,103.81474,104.21675,104.21675,119.93050,0.15808,-743.17291,1.00907,-0.12137,-0.00227,1.00000,1.00000,1.00000,-7.02552,-0.98498,68.14286,68.86826,-2.97284,30.35015,-87.33080,155.83505,123.74868,0.00000,152.87779,16254.65137,-92.39404,-38990.89844,49.68969,-3.78615,-19.77452,0.48000,0.48000,301.58041,301.59729,744.09753,744.59412,795.67010,795.72687,1992.40857,1992.37085,1992.40857,1992.37085,8.33618,8.33434,80.08032,80.08032,99.61962,99.61808,254.32283,254.32173,462.24014,462.24014,462.17239,462.17239,174.96814,174.96794,14.62644,14.62644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76984,103.80850,104.21078,104.21078,119.92362,0.15807,-738.31390,1.00477,-0.12138,-0.00166,1.00000,1.00000,1.00000,-7.03891,-1.16620,68.15967,68.88511,-3.00027,30.35017,-87.33074,154.61696,122.53628,0.00000,151.65753,16259.88184,-92.79138,-38992.98047,49.68192,-3.77284,-19.78826,0.48000,0.48000,301.76956,301.79190,745.07550,745.38806,796.15924,796.23450,1992.42065,1992.37903,1992.42065,1992.37903,8.33892,8.33612,80.08557,80.08557,99.62086,99.61882,254.47195,254.47441,462.24527,462.24527,462.18613,462.18613,174.97842,174.97823,14.62655,14.62655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76987,103.80099,104.20481,104.20481,119.91676,0.15806,-733.70105,1.00170,-0.12142,-0.00053,1.00000,1.00000,1.00000,-7.04754,-1.34431,68.17583,68.90131,-3.01943,30.35019,-87.33069,153.40240,121.29561,0.00000,150.44133,16265.10938,-93.18766,-38995.06250,49.67306,-3.76303,-19.80403,0.48000,0.48000,301.88507,301.90768,745.61188,745.85773,796.46252,796.53870,1992.41870,1992.37854,1992.41870,1992.37854,8.34012,8.33707,80.08850,80.08850,99.62105,99.61898,254.58153,254.58647,462.25003,462.25003,462.19870,462.19870,174.98871,174.98851,14.62668,14.62668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76990,103.79601,104.19878,104.19877,119.90981,0.15805,-729.37347,0.99928,-0.12144,0.00060,1.00000,1.00000,1.00000,-7.05014,-1.51800,68.18721,68.91273,-3.02994,30.35021,-87.33063,152.19052,120.03582,0.00000,149.22821,16270.33594,-93.58313,-38997.14844,49.66338,-3.75576,-19.82129,0.48000,0.48000,301.95853,301.97903,746.01385,746.06573,796.65881,796.72791,1992.40808,1992.37598,1992.40808,1992.37598,8.34055,8.33758,80.09014,80.09014,99.62073,99.61886,254.65941,254.66568,462.25464,462.25464,462.21048,462.21048,174.99901,174.99879,14.62682,14.62682,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76993,103.79100,104.19268,104.19267,119.90279,0.15804,-725.35541,0.99639,-0.12128,0.00121,1.00000,1.00000,1.00000,-7.03773,-1.68457,68.19207,68.91763,-3.02230,30.35023,-87.33057,150.98036,118.79041,0.00000,148.01730,16275.56348,-93.97810,-38999.23828,49.65255,-3.75150,-19.84074,0.47200,0.47200,298.69513,298.70950,746.25879,746.18762,788.05450,788.10272,1992.14233,1992.12280,1992.14233,1992.12280,8.34035,8.33808,80.00090,80.00090,99.62004,99.61874,254.71440,254.72081,462.25912,462.25912,462.22165,462.22165,175.00932,175.00908,14.62696,14.62696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76996,103.78725,104.18317,104.18318,119.89188,0.15802,-721.67053,0.99518,-0.12305,0.00063,1.00000,1.00000,1.00000,-6.99581,-1.82583,68.19176,68.91736,-2.98350,30.35025,-87.33052,149.77126,117.53530,0.00000,146.80772,16280.78906,-94.37276,-39001.32812,49.63873,-3.74878,-19.86261,0.47200,0.47200,294.72940,294.73636,735.26904,735.16888,777.80048,777.82373,1991.62842,1991.62097,1991.62842,1991.62097,8.29895,8.29761,79.88414,79.88414,99.59328,99.59266,254.00987,254.01534,462.16470,462.16470,462.03604,462.03604,175.01875,175.01849,14.62615,14.62615,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76999,103.78226,104.16943,104.16943,119.87604,0.15800,-718.28784,1.00552,-0.12455,0.00041,1.00000,1.00000,1.00000,-6.92172,-1.94477,68.18771,68.91335,-2.92007,30.35027,-87.33047,148.56464,116.28877,0.00000,145.59940,16286.01270,-94.76668,-39003.42188,49.62227,-3.73901,-19.88648,0.48400,0.48400,297.49652,297.49808,726.64673,726.56409,785.27081,785.27612,1991.66687,1991.66699,1991.66687,1991.66699,8.26329,8.26264,79.95325,79.95325,99.57201,99.57186,253.09456,253.09837,462.08029,462.08029,461.87506,461.87506,175.02780,175.02753,14.62467,14.62467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77003,103.77725,104.15717,104.15716,119.86192,0.15798,-714.99396,1.01443,-0.12190,0.00082,1.00000,1.00000,1.00000,-6.83811,-2.05442,68.18024,68.90593,-2.85789,30.35028,-87.33041,147.36411,115.08271,0.00000,144.39545,16291.23535,-95.15876,-39005.51562,49.60638,-3.71932,-19.91278,0.48400,0.48400,302.34427,302.34256,738.12604,738.01300,797.85809,797.85236,1992.22815,1992.23413,1992.22815,1992.23413,8.30011,8.29992,80.09284,80.09284,99.59806,99.59822,253.41328,253.41544,462.15063,462.15063,462.02542,462.02542,175.03796,175.03766,14.62431,14.62431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77005,103.77226,104.14787,104.14786,119.85122,0.15797,-711.59314,1.02202,-0.11952,0.00148,1.00000,1.00000,1.00000,-6.75436,-2.15637,68.16888,68.89461,-2.80421,30.35030,-87.33036,146.17255,113.89087,0.00000,143.19908,16296.45801,-95.54813,-39007.61328,49.59177,-3.69169,-19.94144,0.48400,0.48400,304.97446,304.96948,748.41840,748.25165,804.60364,804.58691,1992.61169,1992.62378,1992.61169,1992.62378,8.33684,8.33713,80.17100,80.17100,99.62223,99.62269,254.24445,254.24521,462.21039,462.21039,462.15060,462.15060,175.04857,175.04825,14.62489,14.62489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77008,103.76976,104.13969,104.13969,119.84182,0.15795,-707.94073,1.02892,-0.11810,0.00180,1.00000,1.00000,1.00000,-6.68070,-2.23379,68.15312,68.87889,-2.76831,30.35032,-87.33031,144.99248,112.72165,0.00000,142.01295,16301.67676,-95.93401,-39009.71484,49.57755,-3.65688,-19.97188,0.48400,0.48400,306.44037,306.43173,754.82800,754.55530,808.35303,808.32373,1992.82568,1992.84595,1992.82568,1992.84595,8.36094,8.36182,80.21462,80.21462,99.63680,99.63759,255.05690,255.05637,462.26370,462.26370,462.25964,462.25964,175.05942,175.05907,14.62592,14.62592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77011,103.76602,104.13142,104.13142,119.83231,0.15794,-703.93018,1.03282,-0.11728,0.00224,1.00000,1.00000,1.00000,-6.62186,-2.29234,68.13306,68.85886,-2.75195,30.35034,-87.33025,143.82570,111.58624,0.00000,140.83937,16306.89551,-96.31587,-39011.82031,49.56306,-3.61761,-20.00357,0.48400,0.48400,307.26721,307.25375,758.44794,758.12518,810.47131,810.42590,1992.93481,1992.96326,1992.93481,1992.96326,8.37573,8.37737,80.23892,80.23892,99.64450,99.64573,255.70088,255.69896,462.31299,462.31299,462.35776,462.35776,175.07039,175.07002,14.62713,14.62713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77015,103.75851,104.12244,104.12244,119.82197,0.15793,-699.51984,1.03374,-0.11683,0.00229,1.00000,1.00000,1.00000,-6.57911,-2.34073,68.10892,68.83478,-2.75349,30.35036,-87.33019,142.67311,110.45423,0.00000,139.67966,16312.11035,-96.69342,-39013.92969,49.54791,-3.57653,-20.03610,0.48400,0.48400,307.73920,307.72134,760.52466,760.15216,811.68646,811.62610,1992.98145,1993.01758,1992.98145,1993.01758,8.38492,8.38733,80.25246,80.25246,99.64816,99.64980,256.16608,256.16272,462.35956,462.35956,462.44794,462.44794,175.08144,175.08105,14.62837,14.62837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77018,103.75102,104.11247,104.11248,119.81051,0.15791,-694.73419,1.03248,-0.11667,0.00238,1.00000,1.00000,1.00000,-6.54813,-2.37434,68.08057,68.80647,-2.76532,30.35038,-87.33014,141.53447,109.32656,0.00000,138.53409,16317.32520,-97.06674,-39016.03906,49.53197,-3.53666,-20.06886,0.48400,0.48400,308.01331,307.99152,761.79541,761.36078,812.39856,812.32495,1992.99097,1993.03430,1992.99097,1993.03430,8.39083,8.39398,80.25998,80.25998,99.64950,99.65149,256.48578,256.48090,462.40417,462.40417,462.53192,462.53192,175.09251,175.09213,14.62958,14.62958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77021,103.74101,104.10149,104.10149,119.79786,0.15789,-689.63904,1.03046,-0.11664,0.00239,1.00000,1.00000,1.00000,-6.52489,-2.40067,68.04825,68.77418,-2.78271,30.35040,-87.33009,140.40921,108.20387,0.00000,137.40224,16322.53809,-97.43600,-39018.15625,49.51518,-3.49866,-20.10184,0.48400,0.48400,308.17963,308.15417,762.51349,762.04590,812.83856,812.75250,1992.97888,1993.02808,1992.97888,1993.02808,8.39450,8.39839,80.26416,80.26416,99.64934,99.65166,256.69955,256.69321,462.44724,462.44724,462.61081,462.61081,175.10362,175.10323,14.63071,14.63071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77024,103.72852,104.08944,104.08945,119.78400,0.15787,-684.31073,1.02749,-0.11667,0.00246,1.00000,1.00000,1.00000,-6.50583,-2.41166,68.01187,68.73785,-2.80087,30.35042,-87.33003,139.29636,107.07610,0.00000,136.28331,16327.74707,-97.80150,-39020.27344,49.49760,-3.46367,-20.13467,0.48400,0.48400,308.28510,308.25674,763.01733,762.50006,813.12433,813.02844,1992.95361,1993.00830,1992.95361,1993.00830,8.39693,8.40149,80.26649,80.26649,99.64841,99.65100,256.84100,256.83334,462.48898,462.48898,462.68527,462.68527,175.11473,175.11433,14.63175,14.63175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77027,103.71725,104.07642,104.07642,119.76901,0.15785,-678.83099,1.02522,-0.11673,0.00227,1.00000,1.00000,1.00000,-6.48833,-2.41349,67.97184,68.69786,-2.81788,30.35044,-87.32998,138.19504,105.95222,0.00000,135.17633,16332.95605,-98.16351,-39022.39453,49.47926,-3.43104,-20.16748,0.48400,0.48400,308.35898,308.32785,763.31348,762.77271,813.33167,813.22632,1992.92078,1992.97974,1992.92078,1992.97974,8.39834,8.40357,80.26778,80.26778,99.64688,99.64973,256.93497,256.92615,462.52960,462.52960,462.75580,462.75580,175.12584,175.12544,14.63270,14.63270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77030,103.70226,104.06245,104.06246,119.75294,0.15783,-673.26215,1.02319,-0.11679,0.00209,1.00000,1.00000,1.00000,-6.47062,-2.41198,67.92861,68.65467,-2.83220,30.35045,-87.32993,137.10451,104.83009,0.00000,134.08049,16338.16406,-98.52225,-39024.52344,49.46027,-3.40057,-20.20013,0.48400,0.48400,308.41318,308.37994,763.51746,762.96637,813.48871,813.37628,1992.88513,1992.94727,1992.88513,1992.94727,8.39925,8.40509,80.26850,80.26850,99.64516,99.64819,256.99869,256.98883,462.56918,462.56918,462.82269,462.82269,175.13698,175.13655,14.63356,14.63356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77033,103.68976,104.04760,104.04760,119.73584,0.15781,-667.65521,1.02155,-0.11683,0.00189,1.00000,1.00000,1.00000,-6.45160,-2.40957,67.88265,68.60876,-2.84317,30.35047,-87.32987,136.02408,103.72934,0.00000,132.99509,16343.36816,-98.87794,-39026.65234,49.44067,-3.37190,-20.23264,0.46400,0.46400,300.06836,300.03366,763.68329,763.12592,791.49237,791.37573,1992.21460,1992.27844,1992.21460,1992.27844,8.39985,8.40619,80.04210,80.04210,99.64334,99.64650,257.04330,257.03256,462.60779,462.60779,462.88623,462.88623,175.14812,175.14766,14.63433,14.63433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77036,103.67099,104.02122,104.02122,119.70548,0.15777,-662.04730,1.01963,-0.12479,0.00166,1.00000,1.00000,1.00000,-6.42998,-2.40470,67.83443,68.56058,-2.84979,30.35049,-87.32982,134.95331,102.65805,0.00000,131.91954,16348.57129,-99.23070,-39028.78125,49.41542,-3.34441,-20.26295,0.44400,0.44400,276.22208,276.18610,722.04578,721.48206,729.31348,729.19489,1989.65088,1989.71594,1989.65088,1989.71594,8.24853,8.25531,79.35169,79.35169,99.54488,99.54810,254.43506,254.42361,462.27094,462.27094,462.20093,462.20093,175.15611,175.15564,14.63181,14.63181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77039,103.63596,103.97502,103.97501,119.65231,0.15770,-656.46338,1.01666,-0.13339,0.00142,1.00000,1.00000,1.00000,-6.40378,-2.39135,67.78434,68.51052,-2.84928,30.35051,-87.32976,133.89166,101.59298,0.00000,130.85342,16353.76953,-99.58068,-39030.91797,49.38057,-3.31861,-20.28939,0.44400,0.44400,264.09583,264.05878,675.06006,674.51526,698.09259,697.97144,1987.82935,1987.89587,1987.82935,1987.89587,8.06188,8.06913,78.97020,78.97020,99.43135,99.43465,249.85829,249.84625,461.85306,461.85306,461.37445,461.37445,175.16142,175.16093,14.62506,14.62506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77042,103.58466,103.91610,103.91609,119.58450,0.15761,-650.94458,1.01344,-0.13820,0.00110,1.00000,1.00000,1.00000,-6.37235,-2.35201,67.73249,68.45872,-2.83997,30.35053,-87.32970,132.83821,100.57093,0.00000,129.79599,16358.96484,-99.92819,-39033.05469,49.33956,-3.29568,-20.31297,0.44400,0.44400,257.48465,257.44702,646.38147,645.83069,681.09790,680.97552,1986.76660,1986.83411,1986.76660,1986.83411,7.93173,7.93939,78.75604,78.75604,99.36114,99.36449,245.73155,245.71907,461.47070,461.47070,460.63968,460.63968,175.16557,175.16508,14.61649,14.61649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77045,103.52454,103.85052,103.85052,119.50905,0.15751,-645.57513,1.01069,-0.14043,0.00077,1.00000,1.00000,1.00000,-6.33686,-2.27482,67.67944,68.40570,-2.82331,30.35055,-87.32965,131.79840,99.58766,0.00000,128.74994,16364.12402,-100.27138,-39035.18359,49.29556,-3.27559,-20.33430,0.44400,0.44400,253.80159,253.76358,630.19312,629.63190,671.62274,671.49933,1986.18494,1986.25305,1986.18494,1986.25305,7.84290,7.85097,78.63542,78.63542,99.32161,99.32499,242.60738,242.59456,461.11435,461.11435,459.97464,459.97464,175.16907,175.16858,14.60746,14.60746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77048,103.46063,103.78109,103.78109,119.42915,0.15740,-640.34436,1.00695,-0.14113,0.00069,1.00000,1.00000,1.00000,-6.29715,-2.15081,67.62490,68.35120,-2.79932,30.35057,-87.32960,130.76207,98.57301,0.00000,127.71181,16369.29102,-100.61359,-39037.31641,49.25004,-3.25825,-20.35356,0.44400,0.44400,251.69135,251.65288,621.10529,620.54126,666.18079,666.05609,1985.88477,1985.95300,1985.88477,1985.95300,7.77884,7.78731,78.56635,78.56635,99.30040,99.30381,240.39642,240.38338,460.77414,460.77414,459.35776,459.35776,175.17224,175.17175,14.59853,14.59853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77051,103.39418,103.70968,103.70968,119.34698,0.15729,-635.31055,1.00688,-0.14115,-0.00005,1.00000,1.00000,1.00000,-6.25164,-1.96464,67.56892,68.29527,-2.76786,30.35059,-87.32954,129.73059,97.59429,0.00000,126.67733,16374.45605,-100.95433,-39039.45312,49.20428,-3.24238,-20.37043,0.44400,0.44400,250.46921,250.43047,616.20032,615.58740,663.01459,662.88910,1985.75269,1985.82202,1985.75269,1985.82202,7.72984,7.73871,78.52683,78.52683,99.29012,99.29356,238.90392,238.89067,460.44711,460.44711,458.78140,458.78140,175.17523,175.17473,14.59005,14.59005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77054,103.32643,103.63901,103.63901,119.26565,0.15718,-630.56445,1.00587,-0.14052,-0.00070,1.00000,1.00000,1.00000,-6.20107,-1.75345,67.51357,68.23995,-2.73097,30.35061,-87.32949,128.72534,96.64027,0.00000,125.66053,16379.51270,-101.28654,-39041.55078,49.16011,-3.22693,-20.38433,0.44400,0.44400,249.76234,249.72325,613.46655,612.88568,661.16791,661.04132,1985.72815,1985.79675,1985.72815,1985.79675,7.69088,7.70016,78.50461,78.50461,99.28645,99.28992,237.94275,237.92932,460.13760,460.13760,458.25095,458.25095,175.17805,175.17755,14.58233,14.58233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
