"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.77756,34.25001,34.03124,34.03125,39.16246,0.05160,-2.11567,1.03913,-0.39515,-0.04603,1.00000,1.00000,1.00000,-1.72278,-0.14798,67.37768,68.11052,-1.39051,30.35368,-87.32108,32.90611,0.68174,1.00000,29.34028,17187.38867,-134.72603,-39384.29688,16.25343,-0.10088,-6.50519,0.00000,0.00000,25.95017,25.92895,314.69440,308.00317,107.80267,107.68378,1263.08081,1263.49280,1263.08081,1263.49280,2.00000,2.00000,52.69533,52.69533,63.26822,63.28624,158.13176,158.12968,319.44113,319.44113,304.79803,304.79803,172.04417,172.04526,12.45023,12.45023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77758,33.71193,33.48236,33.48236,38.53082,0.05076,-2.07531,1.02350,-0.39929,-0.04874,1.00000,1.00000,1.00000,-1.79259,-0.14212,67.15513,67.88799,-1.55772,30.35368,-87.32106,32.90776,0.69847,1.00000,29.33820,17188.63086,-134.73195,-39384.79297,15.97994,-0.06990,-6.42891,0.00000,0.00000,26.21623,26.18974,317.26682,310.74927,109.30573,109.15525,1258.41345,1258.92615,1258.41345,1258.92615,2.00000,2.00000,52.69515,52.69515,63.03795,63.06109,158.23706,158.23293,319.03510,319.03510,304.55078,304.55078,172.03253,172.03362,12.44803,12.44803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77761,33.06722,32.88651,32.88651,37.84512,0.04986,-1.46082,0.96751,-0.32714,-0.02916,1.00000,1.00000,1.00000,-1.76349,-0.04865,66.91867,67.65154,-1.50993,30.35369,-87.32104,32.91343,0.71099,1.00000,29.34459,17190.52539,-134.74008,-39385.56250,15.66348,-0.07464,-6.39361,0.00000,0.00000,26.61433,26.58087,315.54218,313.29498,111.59818,111.40353,1251.30200,1251.92627,1251.30200,1251.92627,2.00000,2.00000,52.69493,52.69493,62.68061,62.71119,158.39130,158.38419,318.41907,318.41907,304.18484,304.18484,172.01471,172.01581,12.44494,12.44494,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77764,32.31352,32.11435,32.11435,36.95653,0.04869,-1.43199,0.96923,-0.35793,-0.04350,1.00000,1.00000,1.00000,-1.68133,-0.06680,66.83333,67.56621,-1.30854,30.35369,-87.32102,32.90672,0.70219,1.00000,29.34225,17192.33789,-134.75160,-39386.30859,15.28122,-0.10720,-6.27837,0.00000,0.00000,26.97767,26.94577,316.37369,317.32684,113.74045,113.55043,1244.61865,1245.21436,1244.61865,1245.21436,2.00000,2.00000,52.69476,52.69476,62.33965,62.37012,158.53314,158.52386,317.83450,317.83450,303.84799,303.84799,171.99759,171.99870,12.44226,12.44226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77767,31.82423,31.60733,31.60733,36.37306,0.04792,-1.77082,0.99698,-0.35001,-0.04168,1.00000,1.00000,1.00000,-1.66545,-0.12382,66.82587,67.55875,-1.28638,30.35370,-87.32101,32.89883,0.69992,1.00000,29.33475,17193.57422,-134.76048,-39386.81641,15.02930,-0.10712,-6.20510,0.00000,0.00000,27.20585,27.17654,317.14456,319.40997,115.11268,114.93530,1240.06213,1240.61340,1240.06213,1240.61340,2.00000,2.00000,52.69466,52.69466,62.11749,62.14633,158.62605,158.61615,317.43753,317.43753,303.62494,303.62494,171.98587,171.98698,12.44058,12.44058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77769,31.31073,31.08827,31.08827,35.77575,0.04713,-2.03334,1.00548,-0.35425,-0.03282,1.00000,1.00000,1.00000,-1.65280,-0.13836,66.86739,67.60029,-1.31067,30.35370,-87.32100,32.89334,0.70116,1.00000,29.32780,17194.80273,-134.76862,-39387.32422,14.77362,-0.09508,-6.12481,0.00000,0.00000,27.43261,27.40701,318.11963,321.89661,116.49877,116.34119,1235.53845,1236.02051,1235.53845,1236.02051,2.00000,2.00000,52.69458,52.69458,61.89002,61.91600,158.71486,158.70496,317.04456,317.04456,303.40869,303.40869,171.97417,171.97530,12.43901,12.43901,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77772,30.52643,30.30620,30.30619,34.87575,0.04595,-2.13575,0.98702,-0.35868,-0.01732,1.00000,1.00000,1.00000,-1.61071,-0.10157,67.01716,67.75008,-1.27517,30.35371,-87.32098,32.88761,0.69043,1.00000,29.32174,17196.59180,-134.77977,-39388.06641,14.39457,-0.09111,-5.98856,0.00000,0.00000,27.75362,27.73515,320.03207,325.74649,118.50240,118.38578,1228.94751,1229.28955,1228.94751,1229.28955,2.00000,2.00000,52.69449,52.69449,61.55555,61.57519,158.83939,158.83040,316.47531,316.47531,303.10352,303.10352,171.95706,171.95819,12.43691,12.43691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77775,29.74324,29.51332,29.51332,33.96332,0.04475,-2.29162,0.99406,-0.36404,-0.01015,1.00000,1.00000,1.00000,-1.58039,-0.13945,67.26201,67.99494,-1.23043,30.35372,-87.32096,32.88003,0.67002,1.00000,29.31462,17198.32617,-134.79121,-39388.78906,14.01423,-0.09266,-5.84082,0.00000,0.00000,28.05043,28.04014,322.02563,329.22021,120.40293,120.33625,1222.52747,1222.69678,1222.52747,1222.69678,2.00000,2.00000,52.69442,52.69442,61.23183,61.24329,158.95529,158.94809,315.92487,315.92487,302.81750,302.81750,171.94034,171.94148,12.43506,12.43506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77778,28.96125,28.74314,28.74314,33.07701,0.04358,-2.34325,1.01039,-0.37034,0.00454,1.00000,1.00000,1.00000,-1.58629,-0.22006,67.56847,68.30141,-1.30110,30.35372,-87.32095,32.87672,0.66892,1.00000,29.30904,17199.93945,-134.80074,-39389.46094,13.64894,-0.07379,-5.68762,0.00000,0.00000,28.31977,28.31767,324.52188,332.59412,122.17212,122.15814,1216.53052,1216.51917,1216.53052,1216.51917,2.00000,2.00000,52.69436,52.69436,60.92456,60.92701,159.05902,159.05406,315.41519,315.41519,302.56070,302.56070,171.92468,171.92581,12.43350,12.43350,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77782,28.20358,27.98043,27.98043,32.19930,0.04242,-1.99613,0.99703,-0.37531,0.02230,1.00000,1.00000,1.00000,-1.58944,-0.25150,67.92541,68.65836,-1.35653,30.35373,-87.32093,32.87976,0.67915,1.00000,29.31045,17201.47070,-134.80786,-39390.09766,13.29339,-0.05904,-5.52091,0.00000,0.00000,28.56108,28.56644,327.45065,336.03564,123.79750,123.83403,1210.78784,1210.59570,1210.78784,1210.59570,2.00000,2.00000,52.69432,52.69432,60.63699,60.63047,159.15411,159.15160,314.93262,314.93262,302.32462,302.32462,171.90971,171.91083,12.43215,12.43215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77785,27.41552,27.18336,27.18336,31.28206,0.04121,-1.55058,0.98487,-0.38010,0.03738,1.00000,1.00000,1.00000,-1.58066,-0.28078,68.34614,69.07910,-1.32928,30.35373,-87.32092,32.88285,0.67799,1.00000,29.31422,17203.00391,-134.81497,-39390.73438,12.92750,-0.06226,-5.33268,0.00000,0.00000,28.79587,28.80827,330.59259,339.52371,125.41965,125.50652,1204.97339,1204.59668,1204.97339,1204.59668,2.00000,2.00000,52.69429,52.69429,60.34474,60.32895,159.24509,159.24515,314.44998,314.44998,302.09528,302.09528,171.89459,171.89568,12.43092,12.43092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77787,26.87571,26.63006,26.63007,30.64533,0.04038,-1.35130,0.99450,-0.38428,0.04639,1.00000,1.00000,1.00000,-1.58522,-0.33804,68.66273,69.39571,-1.33607,30.35374,-87.32090,32.88411,0.67227,1.00000,29.31548,17204.02930,-134.81996,-39391.15625,12.67591,-0.06090,-5.19607,0.00000,0.00000,28.94580,28.96251,332.69684,341.80484,126.47873,126.59789,1201.04993,1200.54919,1201.04993,1200.54919,2.00000,2.00000,52.69427,52.69427,60.15100,60.12907,159.30403,159.30579,314.12766,314.12766,301.94592,301.94592,171.88440,171.88547,12.43015,12.43015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77789,26.31005,26.07012,26.07012,30.00096,0.03953,-1.12549,1.00850,-0.38893,0.05663,1.00000,1.00000,1.00000,-1.60248,-0.40580,69.00015,69.73313,-1.40430,30.35374,-87.32089,32.88756,0.67164,1.00000,29.31748,17205.03320,-134.82414,-39391.56250,12.42310,-0.04825,-5.05332,0.00000,0.00000,29.09301,29.11376,334.98883,344.21436,127.53781,127.68866,1197.17139,1196.54907,1197.17139,1196.54907,2.00000,2.00000,52.69425,52.69425,59.95486,59.92675,159.36028,159.36366,313.81177,313.81177,301.80252,301.80252,171.87434,171.87538,12.42944,12.42944,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77793,25.74707,25.52173,25.52173,29.36989,0.03869,-0.51304,0.98813,-0.36842,0.05435,1.00000,1.00000,1.00000,-1.47209,-0.48726,69.30682,70.03982,-1.30585,30.35375,-87.32088,32.89668,0.68296,1.00000,29.32580,17206.51758,-134.82904,-39392.16016,12.19649,-0.04009,-4.86087,0.00000,0.00000,29.30167,29.32663,337.15109,340.08481,129.07458,129.26138,1191.45154,1190.72864,1191.45154,1190.72864,2.00000,2.00000,52.69423,52.69423,59.66592,59.63046,159.44049,159.44614,313.34949,313.34949,301.59793,301.59793,171.85944,171.86046,12.42849,12.42849,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77796,24.99573,24.79341,24.79341,28.53175,0.03759,-0.04520,0.98019,-0.33526,0.06202,1.00000,1.00000,1.00000,-1.40269,-0.39514,69.54144,70.27444,-1.17613,30.35375,-87.32086,32.90201,0.68754,1.00000,29.33296,17207.91992,-134.83461,-39392.71094,11.86987,-0.05197,-4.66790,0.00000,0.00000,29.49158,29.51646,340.79810,342.58249,130.51390,130.70546,1185.99829,1185.25330,1185.99829,1185.25330,2.00000,2.00000,52.69422,52.69422,59.39037,59.35336,159.51382,159.52095,312.91492,312.91492,301.41138,301.41138,171.84523,171.84622,12.42767,12.42767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77799,24.27457,24.06714,24.06714,27.69598,0.03649,0.07884,0.99304,-0.34125,0.05494,1.00000,1.00000,1.00000,-1.39742,-0.31853,69.71255,70.44557,-1.13990,30.35376,-87.32085,32.90317,0.67497,1.00000,29.33499,17209.30469,-134.84134,-39393.25391,11.54374,-0.05672,-4.47586,0.00000,0.00000,29.67134,29.69517,343.61954,343.76215,131.91637,132.10541,1180.54932,1179.81213,1180.54932,1179.81213,2.00000,2.00000,52.69421,52.69421,59.11712,59.07994,159.58356,159.59140,312.48584,312.48584,301.23257,301.23257,171.83102,171.83199,12.42693,12.42693,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77802,23.56436,23.35527,23.35527,26.87676,0.03541,0.18809,1.01018,-0.34807,0.04257,1.00000,1.00000,1.00000,-1.43033,-0.35371,69.81480,70.54782,-1.23808,30.35376,-87.32083,32.90682,0.66040,1.00000,29.33696,17210.60547,-134.84682,-39393.75000,11.21862,-0.04133,-4.30125,0.00000,0.00000,29.83562,29.85755,346.37140,345.24500,133.23653,133.41568,1175.40149,1174.69885,1175.40149,1174.69885,2.00000,2.00000,52.69419,52.69419,58.85544,58.81961,159.64679,159.65474,312.08481,312.08481,301.07040,301.07040,171.81760,171.81851,12.42630,12.42630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77806,22.84343,22.62546,22.62546,26.03692,0.03430,0.66665,1.00652,-0.35434,0.03498,1.00000,1.00000,1.00000,-1.47079,-0.40043,69.86014,70.59318,-1.37563,30.35377,-87.32082,32.91778,0.66048,1.00000,29.34548,17211.87500,-134.84988,-39394.23438,10.88047,-0.02027,-4.13449,0.00000,0.00000,29.98881,30.00836,349.42181,347.29636,134.50488,134.66943,1170.30237,1169.65283,1170.30237,1169.65283,2.00000,2.00000,52.69418,52.69418,58.59978,58.56633,159.70648,159.71417,311.69205,311.69205,300.91611,300.91611,171.80428,171.80515,12.42573,12.42573,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77809,22.11073,21.89590,21.89590,25.19736,0.03320,1.37428,0.98209,-0.35915,0.03012,1.00000,1.00000,1.00000,-1.48663,-0.36778,69.85094,70.58398,-1.38650,30.35377,-87.32081,32.93101,0.67033,1.00000,29.35905,17213.08594,-134.85196,-39394.69141,10.53986,-0.02032,-3.97413,0.00000,0.00000,30.13191,30.14882,352.68997,349.72824,135.72630,135.87311,1165.35999,1164.77649,1165.35999,1164.77649,2.00000,2.00000,52.69418,52.69418,58.34954,58.31921,159.76163,159.76875,311.31625,311.31625,300.77271,300.77271,171.79135,171.79221,12.42524,12.42524,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77812,21.38324,21.17287,21.17287,24.36530,0.03210,1.76591,0.96770,-0.36359,0.02160,1.00000,1.00000,1.00000,-1.47135,-0.30143,69.79358,70.52663,-1.25154,30.35377,-87.32080,32.93749,0.67214,1.00000,29.36849,17214.23242,-134.85573,-39395.12500,10.19978,-0.04212,-3.82155,0.00000,0.00000,30.26362,30.27785,355.80209,352.18079,136.88588,137.01331,1160.60535,1160.09546,1160.60535,1160.09546,2.00000,2.00000,52.69418,52.69418,58.10815,58.08140,159.81229,159.81870,310.95920,310.95920,300.64032,300.64032,171.77892,171.77977,12.42480,12.42480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77815,20.66152,20.42979,20.42979,23.51018,0.03097,1.59381,0.98125,-0.36907,0.00862,1.00000,1.00000,1.00000,-1.44554,-0.29045,69.69205,70.42512,-1.12019,30.35378,-87.32079,32.93546,0.65914,1.00000,29.36885,17215.35547,-134.86197,-39395.54297,9.84606,-0.05983,-3.67580,0.00000,0.00000,30.38607,30.39768,358.69400,354.61664,137.99854,138.10583,1155.87219,1155.44226,1155.87219,1155.44226,2.00000,2.00000,52.69418,52.69418,57.87285,57.84999,159.86044,159.86601,310.60776,310.60776,300.51361,300.51361,171.76653,171.76738,12.42441,12.42441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77819,19.90715,19.66811,19.66811,22.63366,0.02982,1.19998,1.00769,-0.37544,-0.00371,1.00000,1.00000,1.00000,-1.44063,-0.34843,69.55167,70.28475,-1.15282,30.35378,-87.32078,32.93250,0.64273,1.00000,29.36501,17216.44141,-134.86832,-39395.94922,9.47854,-0.05086,-3.54002,0.00000,0.00000,30.50289,30.51197,361.64703,357.27994,139.09499,139.18173,1151.18542,1150.83740,1151.18542,1150.83740,2.00000,2.00000,52.69418,52.69418,57.63740,57.61863,159.90576,159.91048,310.26349,310.26349,300.39301,300.39301,171.75426,171.75511,12.42406,12.42406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77822,19.12982,18.89514,18.89514,21.74414,0.02865,1.18117,1.01749,-0.38172,-0.00925,1.00000,1.00000,1.00000,-1.47242,-0.40065,69.37796,70.11104,-1.33802,30.35378,-87.32076,32.93758,0.63919,1.00000,29.36685,17217.48828,-134.87201,-39396.33984,9.10243,-0.02270,-3.41079,0.00000,0.00000,30.61264,30.61940,364.82321,360.26028,140.16058,140.22739,1146.58667,1146.31970,1146.58667,1146.31970,2.00000,2.00000,52.69418,52.69418,57.40500,57.39032,159.94812,159.95198,309.92950,309.92950,300.27933,300.27933,171.74220,171.74306,12.42375,12.42375,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77825,18.35490,18.11691,18.11691,20.84857,0.02747,1.70962,1.00202,-0.38730,-0.01050,1.00000,1.00000,1.00000,-1.52948,-0.38764,69.17536,69.90845,-1.51213,30.35379,-87.32076,32.95108,0.65137,1.00000,29.37808,17218.48438,-134.87288,-39396.71094,8.72313,-0.00259,-3.28210,0.00000,0.00000,30.71392,30.71861,368.12070,363.41312,141.17871,141.22678,1142.09656,1141.90808,1142.09656,1141.90808,2.00000,2.00000,52.69418,52.69418,57.17956,57.16883,159.98756,159.99059,309.60736,309.60736,300.17273,300.17273,171.73047,171.73132,12.42347,12.42347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77827,17.81714,17.56345,17.56345,20.21165,0.02663,2.21462,0.98579,-0.39100,-0.01257,1.00000,1.00000,1.00000,-1.57060,-0.34725,69.01622,69.74932,-1.55277,30.35379,-87.32075,32.96173,0.66375,1.00000,29.38860,17219.15430,-134.87302,-39396.96484,8.45334,-0.00251,-3.19057,0.00000,0.00000,30.77947,30.78289,370.37430,365.60300,141.85779,141.89366,1138.98254,1138.84766,1138.98254,1138.84766,2.00000,2.00000,52.69418,52.69418,57.02729,57.01921,160.01363,160.01610,309.38620,309.38620,300.10129,300.10129,171.72232,171.72318,12.42330,12.42330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77831,16.99006,16.74558,16.74558,19.27047,0.02539,2.72530,0.97069,-0.39647,-0.01999,1.00000,1.00000,1.00000,-1.61155,-0.29199,68.76276,69.49586,-1.47922,30.35379,-87.32074,32.97248,0.67656,1.00000,29.40199,17220.09961,-134.87450,-39397.32422,8.05354,-0.01955,-3.05821,0.00000,0.00000,30.87425,30.87593,373.70657,368.92694,142.87131,142.88963,1134.49927,1134.43896,1134.49927,1134.43896,2.00000,2.00000,52.69418,52.69418,56.79711,56.79292,160.04950,160.05125,309.07089,309.07089,300.00195,300.00195,171.71060,171.71146,12.42306,12.42306,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77834,16.16879,15.91323,15.91323,18.31261,0.02413,2.71580,0.97588,-0.40242,-0.02974,1.00000,1.00000,1.00000,-1.62149,-0.28276,68.48828,69.22139,-1.35159,30.35380,-87.32072,32.97502,0.67685,1.00000,29.40704,17221.00195,-134.87828,-39397.66797,7.64388,-0.03818,-2.93053,0.00000,0.00000,30.96038,30.96063,376.85181,372.17160,143.82899,143.83186,1130.08337,1130.09204,1130.08337,1130.09204,2.00000,2.00000,52.69418,52.69418,56.57632,56.57565,160.08324,160.08435,308.76361,308.76361,299.90796,299.90796,171.69904,171.69992,12.42286,12.42286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77836,15.59728,15.31639,15.31639,17.62579,0.02322,2.47613,0.98663,-0.40677,-0.03500,1.00000,1.00000,1.00000,-1.61643,-0.30342,68.28436,69.01747,-1.30510,30.35380,-87.32072,32.97390,0.67145,1.00000,29.40667,17221.60938,-134.88171,-39397.90234,7.34849,-0.04240,-2.84311,0.00000,0.00000,31.01545,31.01488,378.99371,374.42096,144.46243,144.45580,1127.00818,1127.06165,1127.00818,1127.06165,2.00000,2.00000,52.69417,52.69417,56.42843,56.42999,160.10567,160.10637,308.55142,308.55142,299.84464,299.84464,171.69098,171.69189,12.42272,12.42272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77839,14.69839,14.43722,14.43722,16.61406,0.02189,2.11278,1.00083,-0.41295,-0.03778,1.00000,1.00000,1.00000,-1.61266,-0.34293,67.97705,68.71017,-1.35234,30.35380,-87.32071,32.97338,0.66299,1.00000,29.40520,17222.45117,-134.88617,-39398.23047,6.91244,-0.03330,-2.71655,0.00000,0.00000,31.09612,31.09449,382.40405,378.03241,145.42390,145.40410,1122.61133,1122.72388,1122.61133,1122.72388,2.00000,2.00000,52.69417,52.69417,56.20115,56.20586,160.13612,160.13632,308.25073,308.25073,299.75717,299.75717,171.67944,171.68040,12.42255,12.42255,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77843,13.83488,13.56142,13.56142,15.60621,0.02056,2.02964,1.00228,-0.41881,-0.03468,1.00000,1.00000,1.00000,-1.63379,-0.35851,67.66661,68.39973,-1.48685,30.35380,-87.32070,32.97776,0.66068,1.00000,29.40784,17223.22461,-134.88882,-39398.53906,6.47933,-0.01745,-2.58668,0.00000,0.00000,31.16751,31.16510,385.72574,381.58206,146.31343,146.28287,1118.37830,1118.54163,1118.37830,1118.54163,2.00000,2.00000,52.69417,52.69417,55.98771,55.99509,160.16411,160.16389,307.96423,307.96423,299.67627,299.67627,171.66832,171.66933,12.42240,12.42240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77846,12.95387,12.67404,12.67404,14.58503,0.01922,2.23587,0.99388,-0.42462,-0.03051,1.00000,1.00000,1.00000,-1.67865,-0.34019,67.35211,68.08524,-1.61025,30.35381,-87.32069,32.98625,0.66548,1.00000,29.41525,17223.94727,-134.88998,-39398.82812,6.04315,-0.00738,-2.44782,0.00000,0.00000,31.23285,31.22988,389.01086,385.13959,147.16493,147.12549,1114.22900,1114.43579,1114.22900,1114.43579,2.00000,2.00000,52.69417,52.69417,55.78046,55.79012,160.19003,160.18948,307.68616,307.68616,299.60007,299.60007,171.65739,171.65845,12.42226,12.42226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77849,12.33862,12.10612,12.10612,13.93148,0.01835,2.48608,0.96678,-0.34977,-0.03835,1.00000,1.00000,1.00000,-1.58692,-0.27616,67.20966,67.94280,-1.39234,30.35381,-87.32069,32.99313,0.67170,1.00000,29.42401,17224.64648,-134.89156,-39399.11719,5.75080,-0.02103,-2.39060,0.00000,0.00000,31.29474,31.29139,384.97253,386.98862,148.00996,147.96324,1110.09363,1110.31494,1110.09363,1110.31494,2.00000,2.00000,52.69417,52.69417,55.57189,55.58350,160.21443,160.21364,307.40964,307.40964,299.52649,299.52649,171.64636,171.64751,12.42214,12.42214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77852,11.79043,11.48589,11.48589,13.21772,0.01741,2.03700,0.95578,-0.43191,0.00899,1.00000,1.00000,1.00000,-1.32696,-0.26618,67.46625,68.19939,-0.68483,30.35381,-87.32068,32.98433,0.66393,1.00000,29.42129,17225.31445,-134.89775,-39399.39453,5.45778,-0.06622,-2.26336,0.00000,0.00000,31.34994,31.34771,380.11899,389.56735,148.80138,148.76877,1106.19531,1106.31982,1106.19531,1106.31982,2.00000,2.00000,52.69417,52.69417,55.37383,55.38204,160.23691,160.23598,307.14273,307.14273,299.45761,299.45761,171.63545,171.63667,12.42203,12.42203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77855,10.85114,10.55652,10.55652,12.14823,0.01601,0.91879,1.02447,-0.43961,0.01544,1.00000,1.00000,1.00000,-1.37767,-0.32083,67.72144,68.45458,-0.80664,30.35381,-87.32068,32.97012,0.65071,1.00000,29.40569,17225.91602,-134.90524,-39399.64453,5.02216,-0.05417,-2.06590,0.00000,0.00000,31.39966,31.39892,385.94440,393.03177,149.55098,149.53951,1102.45129,1102.48364,1102.45129,1102.48364,2.00000,2.00000,52.69417,52.69417,55.18366,55.18659,160.25693,160.25615,306.88870,306.88870,299.39395,299.39395,171.62497,171.62621,12.42194,12.42194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77858,10.24884,9.94176,9.94176,11.44078,0.01507,0.57406,1.04533,-0.44561,0.00890,1.00000,1.00000,1.00000,-1.51231,-0.34632,67.87562,68.60877,-1.34959,30.35382,-87.32067,32.97013,0.65075,1.00000,29.40092,17226.28125,-134.90715,-39399.79297,4.73309,-0.01460,-1.93795,0.00000,0.00000,31.42952,31.42939,389.56326,395.40640,150.02031,150.01836,1100.03015,1100.01953,1100.03015,1100.01953,2.00000,2.00000,52.69417,52.69417,55.06332,55.06383,160.26909,160.26852,306.72675,306.72675,299.35440,299.35440,171.61824,171.61948,12.42188,12.42188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77860,9.60887,9.28616,9.28616,10.68633,0.01408,0.84890,1.02978,-0.45123,0.00595,1.00000,1.00000,1.00000,-1.66095,-0.34123,68.00772,68.74088,-1.93905,30.35382,-87.32067,32.98027,0.66034,1.00000,29.40616,17226.64258,-134.90596,-39399.94141,4.42166,0.02307,-1.80836,0.00000,0.00000,31.45914,31.45947,393.55490,397.72580,150.50261,150.50807,1097.48621,1097.44373,1097.48621,1097.44373,2.00000,2.00000,52.69417,52.69417,54.93861,54.93719,160.28114,160.28078,306.55847,306.55847,299.31406,299.31406,171.61121,171.61244,12.42183,12.42183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77863,9.03863,9.30697,9.30697,10.71027,0.01411,1.79265,0.95069,0.35578,0.07447,1.00000,1.00000,1.00000,-1.51160,-0.36189,68.38115,69.11431,-1.51579,30.35382,-87.32066,32.99545,0.67331,1.00000,29.42467,17227.15234,-134.90398,-39400.14453,4.45402,0.00040,-1.75667,0.00000,0.00000,31.50092,31.50174,390.42075,398.33014,151.21460,151.22899,1093.91602,1093.81616,1093.91602,1093.81616,2.00000,2.00000,52.69417,52.69417,54.75255,54.74876,160.29729,160.29718,306.32190,306.32190,299.25876,299.25876,171.60115,171.60237,12.42176,12.42176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77865,9.09584,8.78635,8.78635,10.11115,0.01332,1.78557,0.90351,-0.45400,-0.00112,1.00000,1.00000,1.00000,-1.23908,-0.37720,68.60210,69.33526,-0.47974,30.35382,-87.32066,32.98997,0.66567,1.00000,29.42686,17227.48047,-134.90733,-39400.27344,4.20278,-0.06000,-1.66260,0.00000,0.00000,31.52474,31.52602,384.68454,390.77368,151.63959,151.66281,1091.69458,1091.55212,1091.69458,1091.55212,2.00000,2.00000,52.69417,52.69417,54.64039,54.63423,160.30724,160.30727,306.17099,306.17099,299.22437,299.22437,171.59454,171.59573,12.42171,12.42171,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
