"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.76200,108.00348,108.93864,108.93864,125.36435,0.16540,-449.71088,0.95738,-0.13437,0.00139,1.00000,1.00000,1.00000,-6.90424,-0.31434,68.00287,68.71938,-3.98124,30.34613,-87.34247,447.27661,392.27084,0.00000,444.03613,15133.95801,1.92783,-38541.58594,51.88298,-2.85796,-20.99507,0.50800,0.50800,346.72433,346.72510,826.32617,826.32916,915.33228,915.33508,1991.18616,1991.18457,1991.18616,1991.18457,9.44266,9.44264,81.32127,81.32127,99.55895,99.55888,269.30722,269.30750,470.21722,470.21722,471.97241,471.97241,174.44135,174.44136,14.71762,14.71762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76203,107.95905,108.89265,108.89265,125.31142,0.16533,-457.14413,0.95762,-0.13412,0.00139,1.00000,1.00000,1.00000,-6.93863,-0.31288,68.00346,68.72001,-3.97545,30.34615,-87.34241,446.26691,390.35623,0.00000,443.03757,15140.02051,1.59087,-38544.03906,51.85957,-2.89599,-20.98455,0.50800,0.50800,346.72147,346.72232,826.54816,826.55212,915.31458,915.31769,1991.20850,1991.20703,1991.20850,1991.20703,9.43817,9.43813,81.32127,81.32127,99.56006,99.55997,269.31003,269.31033,470.28018,470.28018,471.99655,471.99655,174.45815,174.45816,14.71761,14.71761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76206,107.91699,108.84994,108.84994,125.26228,0.16527,-464.35287,0.95785,-0.13387,0.00138,1.00000,1.00000,1.00000,-6.97170,-0.31166,68.00408,68.72069,-3.96983,30.34617,-87.34235,445.27466,388.51733,0.00000,442.03378,15145.89258,1.26012,-38546.41406,51.83776,-2.93261,-20.97470,0.50800,0.50800,346.71890,346.71979,826.77625,826.78070,915.29785,915.30090,1991.22974,1991.22815,1991.22974,1991.22815,9.43396,9.43392,81.32127,81.32127,99.56114,99.56106,269.31271,269.31302,470.33954,470.33954,472.01880,472.01880,174.47444,174.47446,14.71761,14.71761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76209,107.87853,108.80906,108.80906,125.21524,0.16521,-471.55017,0.95811,-0.13365,0.00138,1.00000,1.00000,1.00000,-7.00445,-0.31062,68.00476,68.72141,-3.96424,30.34619,-87.34229,444.27036,386.68402,0.00000,441.03604,15151.75293,0.92575,-38548.78516,51.81683,-2.96892,-20.96518,0.50800,0.50800,346.71643,346.71722,826.96600,826.97089,915.28137,915.28412,1991.25195,1991.25024,1991.25195,1991.25024,9.42990,9.42985,81.32128,81.32128,99.56223,99.56216,269.31546,269.31577,470.39722,470.39722,472.03998,472.03998,174.49071,174.49072,14.71761,14.71761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76213,107.84246,108.77026,108.77026,125.17059,0.16515,-478.68048,0.95839,-0.13344,0.00137,1.00000,1.00000,1.00000,-7.03664,-0.30978,68.00548,68.72217,-3.95872,30.34621,-87.34222,443.26126,385.04922,0.00000,440.03922,15157.56152,0.59016,-38551.13672,51.79689,-3.00464,-20.95607,0.50800,0.50800,346.71381,346.71457,827.13422,827.13947,915.26434,915.26709,1991.27454,1991.27295,1991.27454,1991.27295,9.42601,9.42595,81.32128,81.32128,99.56332,99.56325,269.31827,269.31851,470.45294,470.45294,472.06000,472.06000,174.50684,174.50685,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76216,107.80639,108.73332,108.73333,125.12809,0.16509,-485.76480,0.95869,-0.13323,0.00137,1.00000,1.00000,1.00000,-7.06840,-0.30911,68.00623,68.72298,-3.95327,30.34623,-87.34216,442.24402,382.82672,0.00000,439.01990,15163.34180,0.25223,-38553.47266,51.77785,-3.03989,-20.94732,0.50800,0.50800,346.71091,346.71167,827.31793,827.32654,915.24628,915.24902,1991.29688,1991.29553,1991.29688,1991.29553,9.42233,9.42228,81.32128,81.32128,99.56445,99.56438,269.32101,269.32126,470.50696,470.50696,472.07904,472.07904,174.52287,174.52289,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76219,107.77270,108.69753,108.69753,125.08688,0.16503,-492.93643,0.95901,-0.13303,0.00136,1.00000,1.00000,1.00000,-7.10032,-0.30862,68.00704,68.72383,-3.94779,30.34625,-87.34210,441.19858,381.27756,0.00000,437.98615,15169.20508,-0.09470,-38555.84375,51.75932,-3.07533,-20.93875,0.50800,0.50800,346.70810,346.70889,827.48529,827.49072,915.22821,915.23096,1991.32056,1991.31909,1991.32056,1991.31909,9.41876,9.41868,81.32129,81.32129,99.56562,99.56554,269.32379,269.32407,470.56036,470.56036,472.09750,472.09750,174.53915,174.53917,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76222,107.74141,108.66456,108.66456,125.04894,0.16498,-499.83743,0.95932,-0.13284,0.00136,1.00000,1.00000,1.00000,-7.13080,-0.30833,68.00786,68.72469,-3.94251,30.34627,-87.34204,440.17712,379.39590,0.00000,436.94925,15174.86328,-0.43335,-38558.13281,51.74220,-3.10923,-20.93078,0.50800,0.50800,346.70532,346.70609,827.66412,827.67188,915.21033,915.21295,1991.34265,1991.34119,1991.34265,1991.34119,9.41546,9.41538,81.32129,81.32129,99.56676,99.56669,269.32654,269.32684,470.61063,470.61063,472.11456,472.11456,174.55487,174.55489,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76225,107.72095,108.64252,108.64252,125.02358,0.16495,-504.62228,0.95956,-0.13272,0.00136,1.00000,1.00000,1.00000,-7.15182,-0.30825,68.00844,68.72530,-3.93888,30.34629,-87.34200,439.45947,378.05859,0.00000,436.25827,15178.79590,-0.67106,-38559.72266,51.73071,-3.13261,-20.92542,0.50800,0.50800,346.70340,346.70407,827.73682,827.74762,915.19818,915.20062,1991.35913,1991.35779,1991.35913,1991.35779,9.41319,9.41312,81.32129,81.32129,99.56754,99.56747,269.32852,269.32880,470.64481,470.64481,472.12601,472.12601,174.56580,174.56581,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76228,107.69084,108.61004,108.61004,124.98621,0.16490,-511.95309,0.95991,-0.13254,0.00135,1.00000,1.00000,1.00000,-7.18385,-0.30822,68.00934,68.72625,-3.93335,30.34631,-87.34194,438.34451,376.42194,0.00000,435.14685,15184.84473,-1.04010,-38562.16797,51.71371,-3.16824,-20.91743,0.50800,0.50800,346.70007,346.70078,827.91046,827.92029,915.17780,915.18024,1991.38403,1991.38281,1991.38403,1991.38281,9.40996,9.40988,81.32129,81.32129,99.56879,99.56873,269.33148,269.33176,470.69623,470.69623,472.14294,472.14294,174.58258,174.58260,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76231,107.66194,108.57944,108.57944,124.95100,0.16485,-519.20026,0.96029,-0.13236,0.00135,1.00000,1.00000,1.00000,-7.21526,-0.30836,68.01026,68.72722,-3.92788,30.34633,-87.34187,437.22308,374.33197,0.00000,434.02286,15190.85352,-1.41091,-38564.59766,51.69762,-3.20325,-20.90984,0.50800,0.50800,346.69760,346.69830,828.06622,828.07526,915.15985,915.16229,1991.40857,1991.40723,1991.40857,1991.40723,9.40686,9.40678,81.32130,81.32130,99.57004,99.56997,269.33450,269.33475,470.74594,470.74594,472.15906,472.15906,174.59927,174.59929,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76234,107.63544,108.55160,108.55159,124.91895,0.16481,-526.12408,0.96069,-0.13221,0.00134,1.00000,1.00000,1.00000,-7.24500,-0.30868,68.01115,68.72816,-3.92262,30.34635,-87.34182,436.13309,372.44516,0.00000,432.92810,15196.62598,-1.77101,-38566.93359,51.68290,-3.23648,-20.90284,0.50800,0.50800,346.69510,346.69577,828.19873,828.20648,915.14252,915.14484,1991.43188,1991.43054,1991.43188,1991.43054,9.40400,9.40391,81.32130,81.32130,99.57121,99.57114,269.33762,269.33786,470.79248,470.79248,472.17386,472.17386,174.61531,174.61533,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76238,107.61134,108.52466,108.52466,124.88795,0.16477,-533.14886,0.96109,-0.13206,0.00134,1.00000,1.00000,1.00000,-7.27497,-0.30915,68.01205,68.72911,-3.91732,30.34637,-87.34175,435.00760,370.36758,0.00000,431.81680,15202.51953,-2.14251,-38569.31641,51.66859,-3.26999,-20.89601,0.50800,0.50800,346.69244,346.69312,828.31494,828.32410,915.12445,915.12671,1991.45630,1991.45520,1991.45630,1991.45520,9.40121,9.40112,81.32130,81.32130,99.57241,99.57236,269.34088,269.34109,470.83881,470.83881,472.18832,472.18832,174.63167,174.63168,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76241,107.58844,108.49921,108.49922,124.85868,0.16473,-540.13220,0.96150,-0.13192,0.00134,1.00000,1.00000,1.00000,-7.30456,-0.30984,68.01295,68.73006,-3.91208,30.34640,-87.34169,433.86835,368.53094,0.00000,430.68347,15208.41602,-2.51825,-38571.69922,51.65498,-3.30309,-20.88947,0.50800,0.50800,346.68985,346.69049,828.43378,828.44153,915.10645,915.10858,1991.48083,1991.47961,1991.48083,1991.47961,9.39858,9.39849,81.32130,81.32130,99.57363,99.57357,269.34415,269.34436,470.88397,470.88397,472.20224,472.20224,174.64804,174.64806,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76244,107.56674,108.47549,108.47550,124.83139,0.16469,-546.98865,0.96193,-0.13178,0.00134,1.00000,1.00000,1.00000,-7.33341,-0.31054,68.01384,68.73099,-3.90695,30.34642,-87.34163,432.72894,366.50549,0.00000,429.54578,15214.24902,-2.89372,-38574.05859,51.64222,-3.33541,-20.88330,0.50800,0.50800,346.68790,346.68839,828.54437,828.55292,915.09033,915.09204,1991.50452,1991.50354,1991.50452,1991.50354,9.39610,9.39601,81.32130,81.32130,99.57482,99.57478,269.34747,269.34766,470.92752,470.92752,472.21545,472.21545,174.66423,174.66425,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76247,107.54504,108.45307,108.45307,124.80557,0.16466,-553.82849,0.96235,-0.13165,0.00133,1.00000,1.00000,1.00000,-7.36200,-0.31126,68.01471,68.73190,-3.90185,30.34644,-87.34157,431.57083,364.60904,0.00000,428.38364,15220.11426,-3.27506,-38576.42969,51.63005,-3.36746,-20.87740,0.50800,0.50800,346.68552,346.68610,828.66229,828.66858,915.07275,915.07471,1991.52856,1991.52771,1991.52856,1991.52771,9.39378,9.39368,81.32130,81.32130,99.57605,99.57600,269.35095,269.35114,470.97021,470.97021,472.22827,472.22827,174.68051,174.68053,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76251,107.52695,108.43253,108.43253,124.78193,0.16463,-560.44952,0.96279,-0.13154,0.00133,1.00000,1.00000,1.00000,-7.38946,-0.31200,68.01554,68.73278,-3.89692,30.34646,-87.34151,430.42825,362.38727,0.00000,427.24310,15225.84180,-3.65100,-38578.74609,51.61883,-3.39830,-20.87191,0.50800,0.50800,346.68372,346.68414,828.75171,828.75891,915.05731,915.05884,1991.55188,1991.55103,1991.55188,1991.55103,9.39158,9.39149,81.32130,81.32130,99.57721,99.57716,269.35443,269.35461,471.01086,471.01086,472.24030,472.24030,174.69641,174.69643,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76254,107.51007,108.41372,108.41372,124.76029,0.16460,-566.85730,0.96323,-0.13143,0.00133,1.00000,1.00000,1.00000,-7.41586,-0.31275,68.01633,68.73361,-3.89216,30.34648,-87.34145,429.30148,360.85684,0.00000,426.10468,15231.43555,-4.02149,-38581.00781,51.60847,-3.42798,-20.86683,0.50800,0.50800,346.68195,346.68237,828.84955,828.85461,915.04211,915.04364,1991.57434,1991.57361,1991.57434,1991.57361,9.38959,9.38950,81.32130,81.32130,99.57835,99.57832,269.35800,269.35815,471.04962,471.04962,472.25165,472.25165,174.71193,174.71194,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76257,107.49438,108.39594,108.39594,124.73981,0.16457,-573.27753,0.96368,-0.13133,0.00132,1.00000,1.00000,1.00000,-7.44214,-0.31354,68.01711,68.73444,-3.88742,30.34650,-87.34139,428.15076,358.64380,0.00000,424.97821,15237.09766,-4.39960,-38583.29688,51.59858,-3.45755,-20.86194,0.50800,0.50800,346.68063,346.68094,828.91028,828.91986,915.02832,915.02942,1991.59766,1991.59705,1991.59766,1991.59705,9.38764,9.38756,81.32131,81.32131,99.57948,99.57944,269.36169,269.36185,471.08786,471.08786,472.26273,472.26273,174.72763,174.72765,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76260,107.47991,108.37928,108.37928,124.72065,0.16454,-579.66455,0.96413,-0.13124,0.00132,1.00000,1.00000,1.00000,-7.46813,-0.31454,68.01787,68.73524,-3.88275,30.34652,-87.34133,426.98334,356.91852,0.00000,423.80090,15242.78613,-4.78295,-38585.59766,51.58923,-3.48680,-20.85729,0.50800,0.50800,346.67892,346.67926,829.00531,829.01263,915.01300,915.01416,1991.62061,1991.62000,1991.62061,1991.62000,9.38588,9.38580,81.32131,81.32131,99.58066,99.58063,269.36545,269.36560,471.12537,471.12537,472.27350,472.27350,174.74341,174.74342,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76264,107.46664,108.36430,108.36430,124.70341,0.16452,-585.78723,0.96458,-0.13115,0.00131,1.00000,1.00000,1.00000,-7.49288,-0.31556,68.01857,68.73599,-3.87827,30.34654,-87.34128,425.84192,354.98712,0.00000,422.65430,15248.30078,-5.15752,-38587.82422,51.58073,-3.51470,-20.85303,0.50800,0.50800,346.67783,346.67813,829.07422,829.07941,914.99994,915.00104,1991.64246,1991.64185,1991.64246,1991.64185,9.38423,9.38415,81.32131,81.32131,99.58176,99.58173,269.36923,269.36935,471.16086,471.16086,472.28360,472.28360,174.75868,174.75870,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76267,107.45457,108.35041,108.35041,124.68743,0.16450,-591.83929,0.96503,-0.13107,0.00131,1.00000,1.00000,1.00000,-7.51718,-0.31668,68.01924,68.73670,-3.87386,30.34656,-87.34122,424.69125,353.10089,0.00000,421.50021,15253.81055,-5.53490,-38590.05078,51.57276,-3.54213,-20.84902,0.50800,0.50800,346.67670,346.67700,829.14404,829.14764,914.98676,914.98785,1991.66431,1991.66370,1991.66431,1991.66370,9.38271,9.38263,81.32131,81.32131,99.58287,99.58284,269.37311,269.37323,471.19550,471.19550,472.29337,472.29337,174.77396,174.77397,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76270,107.44371,108.33727,108.33727,124.67230,0.16448,-597.97943,0.96549,-0.13100,0.00130,1.00000,1.00000,1.00000,-7.54168,-0.31783,68.01991,68.73742,-3.86940,30.34658,-87.34116,423.50003,351.10397,0.00000,420.33142,15259.46191,-5.92534,-38592.33594,51.56511,-3.56981,-20.84514,0.50800,0.50800,346.67606,346.67621,829.19232,829.19714,914.97498,914.97559,1991.68677,1991.68640,1991.68677,1991.68640,9.38122,9.38114,81.32132,81.32132,99.58397,99.58395,269.37720,269.37729,471.23022,471.23022,472.30307,472.30307,174.78961,174.78963,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76273,107.43406,108.32485,108.32486,124.65803,0.16446,-604.23450,0.96596,-0.13093,0.00130,1.00000,1.00000,1.00000,-7.56649,-0.31884,68.02055,68.73810,-3.86489,30.34660,-87.34110,422.26056,348.96649,0.00000,419.11084,15265.29395,-6.33136,-38594.69531,51.55777,-3.59786,-20.84140,0.50800,0.50800,346.67523,346.67545,829.24481,829.25061,914.96234,914.96307,1991.70972,1991.70947,1991.70972,1991.70947,9.37981,9.37974,81.32132,81.32132,99.58511,99.58508,269.38150,269.38159,471.26520,471.26520,472.31277,472.31277,174.80576,174.80577,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76277,107.42439,108.31380,108.31380,124.64529,0.16444,-610.28564,0.96646,-0.13086,0.00129,1.00000,1.00000,1.00000,-7.59031,-0.31978,68.02114,68.73874,-3.86052,30.34662,-87.34104,421.03534,347.05356,0.00000,417.87140,15271.01074,-6.73248,-38597.00781,51.55111,-3.62485,-20.83798,0.50800,0.50800,346.67523,346.67535,829.30792,829.31128,914.95209,914.95251,1991.73157,1991.73132,1991.73157,1991.73132,9.37856,9.37849,81.32133,81.32133,99.58623,99.58621,269.38580,269.38589,471.29865,471.29865,472.32202,472.32202,174.82158,174.82159,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76280,107.41715,108.30411,108.30410,124.63414,0.16443,-616.06763,0.96694,-0.13081,0.00129,1.00000,1.00000,1.00000,-7.61289,-0.32063,68.02168,68.73933,-3.85634,30.34664,-87.34098,419.83939,344.83481,0.00000,416.66846,15276.54980,-7.12384,-38599.24609,51.54516,-3.65050,-20.83489,0.50800,0.50800,346.67520,346.67535,829.35400,829.35522,914.94226,914.94281,1991.75244,1991.75232,1991.75244,1991.75232,9.37742,9.37735,81.32133,81.32133,99.58728,99.58727,269.39026,269.39032,471.33026,471.33026,472.33069,472.33069,174.83691,174.83693,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76282,107.40871,108.29567,108.29567,124.62444,0.16441,-621.58002,0.96741,-0.13076,0.00128,1.00000,1.00000,1.00000,-7.63426,-0.32150,68.02219,68.73988,-3.85235,30.34666,-87.34093,418.67496,343.26965,0.00000,415.49173,15281.90234,-7.50469,-38601.41016,51.53987,-3.67482,-20.83211,0.50800,0.50800,346.67532,346.67538,829.39532,829.39862,914.93335,914.93353,1991.77234,1991.77222,1991.77234,1991.77222,9.37642,9.37636,81.32133,81.32133,99.58829,99.58829,269.39462,269.39465,471.36014,471.36014,472.33887,472.33887,174.85173,174.85175,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76286,107.40387,108.28786,108.28785,124.61544,0.16440,-627.22723,0.96789,-0.13071,0.00128,1.00000,1.00000,1.00000,-7.65602,-0.32248,68.02267,68.74040,-3.84830,30.34668,-87.34087,417.45633,341.05444,0.00000,414.30222,15287.46484,-7.90306,-38603.66016,51.53482,-3.69959,-20.82944,0.50800,0.50800,346.67575,346.67581,829.41815,829.41998,914.92505,914.92529,1991.79333,1991.79321,1991.79333,1991.79321,9.37543,9.37537,81.32133,81.32133,99.58931,99.58931,269.39926,269.39929,471.39047,471.39047,472.34714,472.34714,174.86708,174.86710,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76289,107.39904,108.28079,108.28080,124.60732,0.16439,-632.91895,0.96838,-0.13067,0.00127,1.00000,1.00000,1.00000,-7.67784,-0.32351,68.02315,68.74092,-3.84426,30.34670,-87.34081,416.20038,340.60498,0.00000,413.04849,15293.15332,-8.31344,-38605.95703,51.53013,-3.72443,-20.82692,0.50800,0.50800,346.67603,346.67606,829.45795,829.45880,914.91602,914.91620,1991.81433,1991.81421,1991.81433,1991.81421,9.37457,9.37451,81.32133,81.32133,99.59038,99.59037,269.40408,269.40411,471.42081,471.42081,472.35538,472.35538,174.88278,174.88280,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76292,107.39421,108.27467,108.27466,124.60026,0.16438,-638.54559,0.96887,-0.13064,0.00127,1.00000,1.00000,1.00000,-7.69926,-0.32461,68.02359,68.74141,-3.84029,30.34672,-87.34075,414.92996,339.83823,0.00000,411.78650,15298.86816,-8.72837,-38608.26953,51.52588,-3.74884,-20.82461,0.50800,0.50800,346.67676,346.67676,829.48462,829.48773,914.90845,914.90845,1991.83508,1991.83508,1991.83508,1991.83508,9.37377,9.37372,81.32133,81.32133,99.59141,99.59141,269.40903,269.40906,471.45056,471.45056,472.36346,472.36346,174.89856,174.89857,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76295,107.39180,108.26944,108.26945,124.59426,0.16437,-644.08319,0.96937,-0.13060,0.00126,1.00000,1.00000,1.00000,-7.72018,-0.32567,68.02402,68.74188,-3.83638,30.34674,-87.34069,413.65005,338.94818,0.00000,410.50662,15304.58496,-9.14619,-38610.57812,51.52208,-3.77275,-20.82251,0.50800,0.50800,346.67795,346.67795,829.51263,829.51434,914.90216,914.90216,1991.85547,1991.85547,1991.85547,1991.85547,9.37307,9.37302,81.32134,81.32134,99.59244,99.59244,269.41409,269.41409,471.47964,471.47964,472.37137,472.37137,174.91434,174.91435,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76299,107.38938,108.26527,108.26527,124.58945,0.16436,-649.33051,0.96985,-0.13058,0.00126,1.00000,1.00000,1.00000,-7.73984,-0.32669,68.02440,68.74231,-3.83266,30.34676,-87.34064,412.40866,338.53009,0.00000,409.25616,15310.09375,-9.55128,-38612.80469,51.51884,-3.79528,-20.82069,0.50800,0.50800,346.67935,346.67932,829.53033,829.53400,914.89703,914.89685,1991.87439,1991.87451,1991.87439,1991.87451,9.37247,9.37243,81.32134,81.32134,99.59340,99.59341,269.41919,269.41919,471.50705,471.50705,472.37881,472.37881,174.92950,174.92952,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76302,107.38818,108.26187,108.26188,124.58556,0.16436,-654.52283,0.97034,-0.13056,0.00125,1.00000,1.00000,1.00000,-7.75916,-0.32767,68.02475,68.74270,-3.82900,30.34678,-87.34058,411.15140,337.42801,0.00000,408.00235,15315.63770,-9.96137,-38615.04688,51.51598,-3.81745,-20.81905,0.50800,0.50800,346.68091,346.68082,829.54517,829.54810,914.89233,914.89209,1991.89331,1991.89343,1991.89331,1991.89343,9.37194,9.37190,81.32134,81.32134,99.59435,99.59436,269.42441,269.42441,471.53397,471.53397,472.38614,472.38614,174.94478,174.94479,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76305,107.38576,108.25928,108.25928,124.58256,0.16435,-659.59857,0.97083,-0.13054,0.00125,1.00000,1.00000,1.00000,-7.77791,-0.32865,68.02509,68.74308,-3.82544,30.34680,-87.34052,409.89304,336.91586,0.00000,406.74725,15321.15137,-10.37167,-38617.27734,51.51352,-3.83899,-20.81760,0.50800,0.50800,346.68262,346.68253,829.55560,829.55762,914.88831,914.88800,1991.91199,1991.91211,1991.91199,1991.91211,9.37148,9.37145,81.32134,81.32134,99.59529,99.59530,269.42972,269.42969,471.56018,471.56018,472.39328,472.39328,174.95996,174.95998,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76308,107.38818,108.25746,108.25747,124.58047,0.16435,-664.52582,0.97132,-0.13053,0.00124,1.00000,1.00000,1.00000,-7.79599,-0.32955,68.02539,68.74342,-3.82200,30.34682,-87.34046,408.64212,335.93436,0.00000,405.49542,15326.60254,-10.77940,-38619.48047,51.51147,-3.85979,-20.81634,0.50800,0.50800,346.68506,346.68488,829.56561,829.57001,914.88641,914.88574,1991.93005,1991.93030,1991.93005,1991.93030,9.37112,9.37109,81.32135,81.32135,99.59620,99.59621,269.43509,269.43506,471.58551,471.58551,472.40021,472.40021,174.97496,174.97498,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76311,107.38818,108.25636,108.25636,124.57921,0.16435,-669.38525,0.97180,-0.13052,0.00123,1.00000,1.00000,1.00000,-7.81370,-0.33047,68.02566,68.74374,-3.81863,30.34684,-87.34041,407.37845,335.36334,0.00000,404.23355,15332.07715,-11.19112,-38621.69141,51.50976,-3.88019,-20.81525,0.50800,0.50800,346.68719,346.68707,829.57452,829.57819,914.88367,914.88324,1991.94800,1991.94824,1991.94800,1991.94824,9.37083,9.37081,81.32135,81.32135,99.59710,99.59711,269.44064,269.44064,471.61041,471.61041,472.40701,472.40701,174.99001,174.99002,14.71760,14.71760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
